metric,config_a,config_b,test,mean_a,mean_b,mean_diff,percent_diff,cohens_d,p_raw,p_holm,significant,effect_size
ber,Base_AWGN_qpsk,Doppler_AWGN_qpsk,Mann–Whitney U,0.27016666666666667,0.45999083333333335,-0.18982416666666668,-41.26694553695817,-1.0797951699940456,1.5802557094829665e-24,1.3304258248312267e-21,True,Large
ber,Imperfect_RIS_qpsk,Mixed_Channel_qpsk,Mann–Whitney U,0.27149083333333335,0.4445633333333333,-0.17307249999999996,-38.930898484655344,-0.9341989702906028,1.0498400203198008e-20,1.3304258248312267e-21,True,Large
ber,Base_AWGN_qam16,Doppler_AWGN_qam16,Mann–Whitney U,0.31742250000000005,0.4505741666666667,-0.13315166666666667,-29.55155366578569,-1.6721973670182102,9.928627583663054e-53,3.1475833819503397e-19,True,Large
ber,Base_AWGN_qam16,Imperfect_RIS_qam16,Mann–Whitney U,0.31742250000000005,0.318585,-0.0011624999999999552,-0.36489476905690954,-0.01704673374398107,0.8193022966909409,8.735910544243951e-11,True,Negligible
ber,Imperfect_RIS_qam16,Doppler_AWGN_qam16,Mann–Whitney U,0.318585,0.4505741666666667,-0.1319891666666667,-29.29354952662252,-1.652441084402445,8.23789179914017e-52,2.675020956596424e-07,True,Large
ber,Imperfect_RIS_qam16,Mixed_Channel_qam16,Mann–Whitney U,0.318585,0.43383750000000004,-0.11525250000000004,-26.565822456564963,-1.3870058400631942,1.5797258426633377e-41,4.847024975955206e-06,True,Large
ber,Imperfect_RIS_qpsk,Doppler_AWGN_qam16,Mann–Whitney U,0.27149083333333335,0.4505741666666667,-0.17908333333333337,-39.74558387538863,-1.1012658819014447,4.457711217376562e-22,6.6298993139622356e-06,True,Large
ber,Base_AWGN_qpsk,Imperfect_RIS_qam16,Mann–Whitney U,0.27016666666666667,0.318585,-0.04841833333333334,-15.197932524548657,-0.3100090031955304,0.0011400406109535258,6.6298993139622356e-06,True,Small
ber,Base_AWGN_qpsk,Doppler_AWGN_qam16,Mann–Whitney U,0.27016666666666667,0.4505741666666667,-0.18040750000000005,-40.039468160069845,-1.1170537908943765,7.391254582395704e-23,0.0008105068681775336,True,Large
ber,Imperfect_RIS_qpsk,Mixed_Channel_qam16,Mann–Whitney U,0.27149083333333335,0.43383750000000004,-0.1623466666666667,-37.42107740033231,-0.9885861002975036,3.1341913596313247e-19,0.0008105068681775336,True,Large
ber,Base_AWGN_qpsk,Mixed_Channel_qpsk,Mann–Whitney U,0.27016666666666667,0.4445633333333333,-0.17439666666666664,-39.22875630768769,-0.9463324706299238,1.3068961593190952e-21,0.01183212067542834,True,Large
ber,Imperfect_RIS_qpsk,Base_AWGN_qam16,Mann–Whitney U,0.27149083333333335,0.31742250000000005,-0.045931666666666704,-14.470198762427582,-0.29217096765686296,0.001555320608301835,0.01183212067542834,True,Small
ber,Base_AWGN_qam16,Mixed_Channel_qam16,Mann–Whitney U,0.31742250000000005,0.43383750000000004,-0.11641499999999999,-26.833779929120922,-1.4050345085228426,2.7980726051969902e-42,1.0,False,Large
ber,Doppler_AWGN_qpsk,Mixed_Channel_qam16,Mann–Whitney U,0.45999083333333335,0.43383750000000004,0.026153333333333306,6.028370837775274,0.22579768134116054,5.52491609496853e-07,1.0,False,Small
ber,Imperfect_RIS_qpsk,Imperfect_RIS_qam16,Mann–Whitney U,0.27149083333333335,0.318585,-0.04709416666666666,-14.782292533128258,-0.29932569379290835,0.0013020321527469373,1.0,False,Small
ber,Base_AWGN_qpsk,Base_AWGN_qam16,Mann–Whitney U,0.27016666666666667,0.31742250000000005,-0.047255833333333386,-14.887360956874002,-0.30281195693319846,0.0014790150844285425,1.0,False,Small
energy_per_bit,Doppler_AWGN_qpsk,Mixed_Channel_qam16,Mann–Whitney U,2.756252612327127,1.287367898740161,1.468884713586966,114.09984007092613,3.5394353464401243,1.1316558749130837e-92,1.5195977570956698e-97,True,Large
energy_per_bit,Mixed_Channel_qpsk,Base_AWGN_qam16,Mann–Whitney U,2.7168789267977136,1.0519247078193439,1.6649542189783697,158.2769381308521,3.776656138556301,1.84660260301768e-98,4.801166767845968e-97,True,Large
energy_per_bit,Doppler_AWGN_qpsk,Doppler_AWGN_qam16,Mann–Whitney U,2.756252612327127,1.3214980511222936,1.4347545612048336,108.57031230476322,3.4967858832840584,1.1480362390462708e-91,1.610478868908427e-93,True,Large
energy_per_bit,Base_AWGN_qam16,Mixed_Channel_qam16,Mann–Whitney U,1.0519247078193439,1.287367898740161,-0.23544319092081722,-18.28872625697951,-1.2184403360495801,2.5669463385773623e-37,6.050776508655134e-74,True,Large
energy_per_bit,Imperfect_RIS_qam16,Doppler_AWGN_qam16,Mann–Whitney U,1.0540070286290966,1.3214980511222936,-0.267491022493197,-20.241499581934907,-1.4573483749016132,3.578948235135281e-47,3.1780875071389796e-68,True,Large
energy_per_bit,Doppler_AWGN_qpsk,Imperfect_RIS_qam16,Mann–Whitney U,2.756252612327127,1.0540070286290966,1.7022455836980306,161.5022990797387,4.295927962914122,6.302349538736813e-99,2.518633286038339e-64,True,Large
energy_per_bit,Base_AWGN_qpsk,Base_AWGN_qam16,Mann–Whitney U,2.1482306931466404,1.0519247078193439,1.0963059853272965,104.21905457472862,2.106612865360641,2.6448516756763514e-95,1.0738662222870922e-52,True,Large
energy_per_bit,Imperfect_RIS_qpsk,Imperfect_RIS_qam16,Mann–Whitney U,2.1579814416902035,1.0540070286290966,1.1039744130611069,104.74070694737215,2.0779837606365823,7.668946994802033e-95,1.0738662222870922e-52,True,Large
energy_per_bit,Base_AWGN_qpsk,Imperfect_RIS_qam16,Mann–Whitney U,2.1482306931466404,1.0540070286290966,1.0942236645175438,103.81559465886629,2.1017267289426647,6.560571191334403e-95,9.534438531376005e-43,True,Large
energy_per_bit,Imperfect_RIS_qpsk,Doppler_AWGN_qam16,Mann–Whitney U,2.1579814416902035,1.3214980511222936,0.8364833905679099,63.298117606569235,1.5437838354295939,3.249550533041352e-61,9.534438531376005e-43,True,Large
energy_per_bit,Doppler_AWGN_qam16,Mixed_Channel_qam16,Welch t-test,1.3214980511222936,1.287367898740161,0.03413015238213246,2.6511576384289817,0.15432988214534363,0.05922460936781699,8.780552330335558e-41,True,Negligible
energy_per_bit,Base_AWGN_qpsk,Mixed_Channel_qam16,Mann–Whitney U,2.1482306931466404,1.287367898740161,0.8608627944064793,66.86999071896491,1.6089494854030568,1.574145803773962e-65,3.3174242695930092e-40,True,Large
energy_per_bit,Doppler_AWGN_qpsk,Mixed_Channel_qpsk,Mann–Whitney U,2.756252612327127,2.7168789267977136,0.03937368552941356,1.449224885991585,0.06861957146674812,0.458895526617769,3.3174242695930092e-40,True,Negligible
energy_per_bit,Mixed_Channel_qpsk,Doppler_AWGN_qam16,Mann–Whitney U,2.7168789267977136,1.3214980511222936,1.39538087567542,105.59083870690394,3.074982387367399,8.458417275526696e-88,7.851923415727932e-36,True,Large
energy_per_bit,Mixed_Channel_qpsk,Mixed_Channel_qam16,Mann–Whitney U,2.7168789267977136,1.287367898740161,1.4295110280575525,111.04137593119223,3.120944772061104,2.313247585535698e-89,1.8090374390459877e-20,True,Large
energy_per_bit,Imperfect_RIS_qpsk,Doppler_AWGN_qpsk,Mann–Whitney U,2.1579814416902035,2.756252612327127,-0.5982711706369237,-21.705962942627323,-0.926564821851572,7.756788321781903e-23,2.0910338549105523e-20,True,Large
energy_per_bit,Base_AWGN_qpsk,Imperfect_RIS_qpsk,Mann–Whitney U,2.1482306931466404,2.1579814416902035,-0.00975074854356306,-0.451845801599014,-0.01338160192224717,0.9281291473020019,2.0910338549105523e-20,True,Negligible
energy_per_bit,Doppler_AWGN_qpsk,Base_AWGN_qam16,Mann–Whitney U,2.756252612327127,1.0519247078193439,1.7043279045077833,162.0199517930215,4.304310639915176,5.427134846770249e-99,5.2323112539698605e-20,True,Large
energy_per_bit,Base_AWGN_qam16,Doppler_AWGN_qam16,Mann–Whitney U,1.0519247078193439,1.3214980511222936,-0.2695733433029497,-20.399072331133006,-1.4736904988090838,4.7145696454754855e-48,3.237255282628168e-19,True,Large
energy_per_bit,Base_AWGN_qpsk,Doppler_AWGN_qpsk,Mann–Whitney U,2.1482306931466404,2.756252612327127,-0.6080219191804868,-22.059731261973436,-0.954567657260437,6.446803033537636e-24,1.2995964564088005e-18,True,Large
energy_per_bit,Imperfect_RIS_qpsk,Mixed_Channel_qpsk,Mann–Whitney U,2.1579814416902035,2.7168789267977136,-0.5588974851075101,-20.571306273344405,-0.8290373546780497,6.383129914273284e-20,1.2995964564088005e-18,True,Large
energy_per_bit,Base_AWGN_qam16,Imperfect_RIS_qam16,Mann–Whitney U,1.0519247078193439,1.0540070286290966,-0.00208232080975268,-0.19756232673904167,-0.014000631581048839,0.8961942144549724,4.847024975955206e-06,True,Negligible
energy_per_bit,Imperfect_RIS_qpsk,Base_AWGN_qam16,Mann–Whitney U,2.1579814416902035,1.0519247078193439,1.1060567338708596,105.14599815453829,2.0827449761100056,2.9165196447276447e-95,0.011718289374722437,True,Large
energy_per_bit,Base_AWGN_qpsk,Mixed_Channel_qpsk,Mann–Whitney U,2.1482306931466404,2.7168789267977136,-0.5686482336510732,-20.930201491213236,-0.8540842593774247,8.720518756616435e-21,0.011718289374722437,True,Large
energy_per_bit,Mixed_Channel_qpsk,Imperfect_RIS_qam16,Mann–Whitney U,2.7168789267977136,1.0540070286290966,1.662871898168617,157.76668020245043,3.7697213620623655,2.186554198233183e-98,1.0,False,Large
energy_per_bit,Imperfect_RIS_qpsk,Mixed_Channel_qam16,Mann–Whitney U,2.1579814416902035,1.287367898740161,0.8706135429500423,67.62740812490654,1.596265622205473,2.6177559320563804e-65,1.0,False,Large
energy_per_bit,Base_AWGN_qpsk,Doppler_AWGN_qam16,Mann–Whitney U,2.1482306931466404,1.3214980511222936,0.8267326420243468,62.560261918073735,1.5557333359289427,1.43036931539977e-61,1.0,False,Large
energy_per_bit,Imperfect_RIS_qam16,Mixed_Channel_qam16,Mann–Whitney U,1.0540070286290966,1.287367898740161,-0.23336087011106454,-18.126976005804963,-1.2039923842921576,8.724359350808813e-37,1.0,False,Large
semantic_accuracy,Doppler_AWGN_qpsk,Imperfect_RIS_qam16,Mann–Whitney U,0.5400091666666667,0.6814150000000001,-0.14140583333333345,-20.751793449415324,-1.336085300323382,9.961213594489643e-54,1.4433256620935686e-93,True,Large
semantic_accuracy,Mixed_Channel_qpsk,Base_AWGN_qam16,Mann–Whitney U,0.5554366666666666,0.6825775000000001,-0.12714083333333348,-18.626578422718808,-1.0662339202770965,3.9726827214066686e-44,2.1812688541879145e-90,True,Large
semantic_accuracy,Mixed_Channel_qpsk,Imperfect_RIS_qam16,Mann–Whitney U,0.5554366666666666,0.6814150000000001,-0.12597833333333353,-18.487754647803982,-1.0550154754367858,1.1051113408667137e-43,1.4379309368395384e-86,True,Large
semantic_accuracy,Doppler_AWGN_qpsk,Mixed_Channel_qam16,Mann–Whitney U,0.5400091666666667,0.5661625,-0.026153333333333362,-4.61940402858426,-0.225797681341161,5.52491609496853e-07,3.926633898084571e-64,True,Small
semantic_accuracy,Base_AWGN_qpsk,Mixed_Channel_qam16,Mann–Whitney U,0.7298333333333333,0.5661625,0.16367083333333332,28.908808572332735,1.0033824226663417,9.282831831491432e-20,6.155759731433379e-41,True,Large
semantic_accuracy,Doppler_AWGN_qpsk,Mixed_Channel_qpsk,Mann–Whitney U,0.5400091666666667,0.5554366666666666,-0.015427499999999927,-2.7775443945004104,-0.10704879021018614,0.495357962961675,6.155759731433379e-41,True,Negligible
semantic_accuracy,Doppler_AWGN_qam16,Mixed_Channel_qam16,Mann–Whitney U,0.5494258333333333,0.5661625,-0.016736666666666733,-2.9561595242826453,-0.18053313295003762,0.04395419925218888,8.780552330335558e-41,True,Negligible
semantic_accuracy,Mixed_Channel_qpsk,Doppler_AWGN_qam16,Mann–Whitney U,0.5554366666666666,0.5494258333333333,0.006010833333333299,1.0940208793725508,0.047596641082265696,0.02818505238891678,2.5669463385773623e-36,True,Negligible
semantic_accuracy,Base_AWGN_qam16,Doppler_AWGN_qam16,Mann–Whitney U,0.6825775000000001,0.5494258333333333,0.13315166666666678,24.234693490628874,1.6721973670182115,9.928627583663054e-53,1.8461523740317e-20,True,Large
semantic_accuracy,Base_AWGN_qpsk,Mixed_Channel_qpsk,Mann–Whitney U,0.7298333333333333,0.5554366666666666,0.17439666666666676,31.39811919750829,0.9463324706299244,1.3068961593190952e-21,1.5747600304797013e-19,True,Large
semantic_accuracy,Imperfect_RIS_qpsk,Base_AWGN_qam16,Mann–Whitney U,0.7285091666666667,0.6825775000000001,0.04593166666666659,6.729150413933449,0.29217096765686223,0.001555320608301835,1.5747600304797013e-19,True,Small
semantic_accuracy,Doppler_AWGN_qpsk,Doppler_AWGN_qam16,Mann–Whitney U,0.5400091666666667,0.5494258333333333,-0.009416666666666629,-1.713910430737536,-0.08293766412226074,0.0014941389898051195,3.191564957136642e-19,True,Negligible
semantic_accuracy,Base_AWGN_qam16,Imperfect_RIS_qam16,Mann–Whitney U,0.6825775000000001,0.6814150000000001,0.0011624999999999552,0.1706008819882091,0.01704673374398107,0.8193022966909409,3.237255282628168e-19,True,Negligible
semantic_accuracy,Imperfect_RIS_qpsk,Imperfect_RIS_qam16,Mann–Whitney U,0.7285091666666667,0.6814150000000001,0.04709416666666655,6.9112312858781415,0.2993256937929077,0.0013020321527469373,4.074448767520722e-18,True,Small
semantic_accuracy,Base_AWGN_qpsk,Base_AWGN_qam16,Mann–Whitney U,0.7298333333333333,0.6825775000000001,0.047255833333333275,6.92314547920687,0.30281195693319773,0.0014790150844285425,4.074448767520722e-18,True,Small
semantic_accuracy,Base_AWGN_qam16,Mixed_Channel_qam16,Mann–Whitney U,0.6825775000000001,0.5661625,0.11641500000000005,20.562117766542297,1.4050345085228433,2.7980726051969902e-42,4.847024975955206e-06,True,Large
semantic_accuracy,Imperfect_RIS_qam16,Doppler_AWGN_qam16,Mann–Whitney U,0.6814150000000001,0.5494258333333333,0.13198916666666682,24.023108972851993,1.6524410844024464,8.23789179914017e-52,0.0022199100149768065,True,Large
semantic_accuracy,Base_AWGN_qpsk,Doppler_AWGN_qpsk,Mann–Whitney U,0.7298333333333333,0.5400091666666667,0.18982416666666668,35.15202674028682,1.0797951699940456,1.5802557094829665e-24,0.011400406109535258,True,Large
semantic_accuracy,Imperfect_RIS_qpsk,Mixed_Channel_qpsk,Mann–Whitney U,0.7285091666666667,0.5554366666666666,0.17307250000000007,31.159718179690472,0.9341989702906034,1.0498400203198008e-20,0.011400406109535258,True,Large
semantic_accuracy,Imperfect_RIS_qpsk,Doppler_AWGN_qam16,Mann–Whitney U,0.7285091666666667,0.5494258333333333,0.17908333333333337,32.59463288190248,1.1012658819014447,4.457711217376562e-22,0.01183212067542834,True,Large
semantic_accuracy,Base_AWGN_qpsk,Imperfect_RIS_qam16,Mann–Whitney U,0.7298333333333333,0.6814150000000001,0.04841833333333323,7.105557308443933,0.31000900319552965,0.0011400406109535258,0.01183212067542834,True,Small
semantic_accuracy,Imperfect_RIS_qam16,Mixed_Channel_qam16,Mann–Whitney U,0.6814150000000001,0.5661625,0.11525250000000009,20.356788024639584,1.3870058400631948,1.5797258426633377e-41,0.015167871387666034,True,Large
semantic_accuracy,Base_AWGN_qpsk,Doppler_AWGN_qam16,Mann–Whitney U,0.7298333333333333,0.5494258333333333,0.18040750000000005,32.83564205663186,1.1170537908943765,7.391254582395704e-23,0.1409252619445839,False,Large
semantic_accuracy,Imperfect_RIS_qpsk,Mixed_Channel_qam16,Mann–Whitney U,0.7285091666666667,0.5661625,0.16234666666666664,28.674924013276517,0.9885861002975033,3.1341913596313247e-19,0.1409252619445839,False,Large
semantic_accuracy,Doppler_AWGN_qpsk,Base_AWGN_qam16,Mann–Whitney U,0.5400091666666667,0.6825775000000001,-0.1425683333333334,-20.88676133235177,-1.3494589519120157,3.8352365081681866e-54,1.0,False,Large
semantic_accuracy,Imperfect_RIS_qpsk,Doppler_AWGN_qpsk,Mann–Whitney U,0.7285091666666667,0.5400091666666667,0.1885,34.906814853451564,1.0660592398737663,1.622040160605937e-23,1.0,False,Large
semantic_accuracy,Mixed_Channel_qpsk,Mixed_Channel_qam16,Mann–Whitney U,0.5554366666666666,0.5661625,-0.010725833333333434,-1.894479647333307,-0.08356885541010028,7.368244256159396e-05,1.0,False,Negligible
semantic_accuracy,Base_AWGN_qpsk,Imperfect_RIS_qpsk,Mann–Whitney U,0.7298333333333333,0.7285091666666667,0.0013241666666666818,0.1817638991044517,0.0062801729534261086,0.9356652969144179,1.0,False,Negligible
snr_effective,Doppler_AWGN_qpsk,Mixed_Channel_qam16,Mann–Whitney U,-1.8804989801347256,0.7417248278173307,-2.6222238079520563,-353.53054254209866,-0.4850588943388049,2.675020956596424e-08,1.7016343754589395e-97,True,Small
snr_effective,Mixed_Channel_qpsk,Base_AWGN_qam16,Mann–Whitney U,-1.4935069557030995,8.399473672031114,-9.892980627734213,-117.78095883169722,-1.5035800225607006,1.2223413488996076e-69,5.466385495582958e-97,True,Large
snr_effective,Doppler_AWGN_qpsk,Base_AWGN_qam16,Mann–Whitney U,-1.8804989801347256,8.399473672031114,-10.279972652165839,-122.38829542851573,-1.6095809139318167,2.1609916102339762e-75,6.347644021623244e-94,True,Large
snr_effective,Base_AWGN_qam16,Mixed_Channel_qam16,Mann–Whitney U,8.399473672031114,0.7417248278173307,7.657748844213783,1032.4244998981892,1.0335412530141563,3.991160150152526e-42,6.050776508655134e-74,True,Large
snr_effective,Imperfect_RIS_qam16,Doppler_AWGN_qam16,Mann–Whitney U,8.366413840031406,-0.1698809865117073,8.536294826543113,-5024.8677040469365,1.2001051712191675,8.94766733432182e-53,3.2394339361205024e-68,True,Large
snr_effective,Doppler_AWGN_qpsk,Doppler_AWGN_qam16,Mann–Whitney U,-1.8804989801347256,-0.1698809865117073,-1.7106179936230184,1006.9508240730235,-0.3391277621340116,0.00036998500249613446,4.2244156929537575e-60,True,Small
snr_effective,Imperfect_RIS_qpsk,Imperfect_RIS_qam16,Mann–Whitney U,3.050227201109131,8.366413840031406,-5.316186638922275,-63.5419994823292,-0.6891415073825844,2.1581701884187788e-20,2.6895276705122037e-52,True,Medium
snr_effective,Base_AWGN_qpsk,Base_AWGN_qam16,Mann–Whitney U,3.0638061311965186,8.399473672031114,-5.335667540834596,-63.523831958679786,-0.6870856593222116,2.1677055041135937e-20,2.6895276705122037e-52,True,Medium
snr_effective,Imperfect_RIS_qam16,Mixed_Channel_qam16,Mann–Whitney U,8.366413840031406,0.7417248278173307,7.624689012214075,1027.9673439880935,1.0340025447687993,4.175180433997341e-42,1.9831942739665463e-51,True,Large
snr_effective,Base_AWGN_qpsk,Doppler_AWGN_qam16,Mann–Whitney U,3.0638061311965186,-0.1698809865117073,3.233687117708226,-1903.501494845262,0.48227174957236457,7.279925453536626e-12,2.581443171752394e-51,True,Small
snr_effective,Imperfect_RIS_qpsk,Mixed_Channel_qam16,Mann–Whitney U,3.050227201109131,0.7417248278173307,2.3085023732918004,311.2343401103367,0.33160143407627457,5.471955269047553e-07,2.581443171752394e-51,True,Small
snr_effective,Mixed_Channel_qpsk,Imperfect_RIS_qam16,Mann–Whitney U,-1.4935069557030995,8.366413840031406,-9.859920795734505,-117.8512201793916,-1.5076642302126826,1.295773574448201e-69,5.657483574570582e-47,True,Large
snr_effective,Base_AWGN_qpsk,Imperfect_RIS_qam16,Mann–Whitney U,3.0638061311965186,8.366413840031406,-5.302607708834888,-63.37969660863659,-0.6858003250814034,2.3260592811899586e-20,2.5417560839934413e-42,True,Medium
snr_effective,Imperfect_RIS_qpsk,Doppler_AWGN_qam16,Mann–Whitney U,3.050227201109131,-0.1698809865117073,3.2201081876208386,-1895.508293036034,0.481720420648907,7.328033145465392e-12,2.5417560839934413e-42,True,Small
snr_effective,Base_AWGN_qam16,Imperfect_RIS_qam16,Mann–Whitney U,8.399473672031114,8.366413840031406,0.03305983199970797,0.3951493750108812,0.004071206589578603,0.9300008484097377,2.4626914117739697e-23,True,Negligible
snr_effective,Base_AWGN_qpsk,Doppler_AWGN_qpsk,Mann–Whitney U,3.0638061311965186,-1.8804989801347256,4.944305111331245,-262.9251684559285,0.8401525810411696,1.2313457058869848e-24,3.0818763051512803e-22,True,Large
snr_effective,Imperfect_RIS_qpsk,Mixed_Channel_qpsk,Mann–Whitney U,3.050227201109131,-1.4935069557030995,4.5437341568122305,-304.2325406963487,0.748406875688439,1.0859719847245294e-21,3.0818763051512803e-22,True,Medium
snr_effective,Doppler_AWGN_qpsk,Imperfect_RIS_qam16,Mann–Whitney U,-1.8804989801347256,8.366413840031406,-10.24691282016613,-122.47676263797712,-1.614760495151894,2.198830319166928e-75,5.429751825247332e-22,True,Large
snr_effective,Base_AWGN_qpsk,Mixed_Channel_qpsk,Mann–Whitney U,3.0638061311965186,-1.4935069557030995,4.557313086899618,-305.1417383425689,0.7478620794010722,1.0050207994699933e-21,7.578109069540155e-21,True,Medium
snr_effective,Imperfect_RIS_qpsk,Base_AWGN_qam16,Mann–Whitney U,3.050227201109131,8.399473672031114,-5.349246470921983,-63.68549601785296,-0.6904083971777261,1.9672396137189623e-20,7.578109069540155e-21,True,Medium
snr_effective,Mixed_Channel_qpsk,Mixed_Channel_qam16,Mann–Whitney U,-1.4935069557030995,0.7417248278173307,-2.2352317835204305,-301.3559341269503,-0.39684161895633135,6.319470092690665e-07,3.237255282628168e-19,True,Small
snr_effective,Base_AWGN_qam16,Doppler_AWGN_qam16,Mann–Whitney U,8.399473672031114,-0.1698809865117073,8.56935465854282,-5044.328287999591,1.198591319986936,8.26330947486061e-53,8.735910544243951e-11,True,Large
snr_effective,Imperfect_RIS_qpsk,Doppler_AWGN_qpsk,Mann–Whitney U,3.050227201109131,-1.8804989801347256,4.930726181243857,-262.2030765946282,0.8411876363621502,1.274049816226345e-24,0.01183212067542834,True,Large
snr_effective,Base_AWGN_qpsk,Imperfect_RIS_qpsk,Mann–Whitney U,3.0638061311965186,3.050227201109131,0.01357893008738742,0.4451776602887095,0.0018500256633262977,0.9491118413930129,0.01183212067542834,True,Negligible
snr_effective,Base_AWGN_qpsk,Mixed_Channel_qam16,Mann–Whitney U,3.0638061311965186,0.7417248278173307,2.322081303379188,313.06506352394365,0.3326107322132011,5.385583306616895e-07,0.17581679700875552,False,Small
snr_effective,Doppler_AWGN_qpsk,Mixed_Channel_qpsk,Mann–Whitney U,-1.8804989801347256,-1.4935069557030995,-0.38699202443162606,25.911631877833575,-0.09219494485500639,0.5321038739707105,0.17581679700875552,False,Negligible
snr_effective,Doppler_AWGN_qam16,Mixed_Channel_qam16,Mann–Whitney U,-0.1698809865117073,0.7417248278173307,-0.911605814329038,-122.90350547002924,-0.1449552805146871,0.05532525991977511,0.22130103967910045,False,Negligible
snr_effective,Mixed_Channel_qpsk,Doppler_AWGN_qam16,Mann–Whitney U,-1.4935069557030995,-0.1698809865117073,-1.3236259691913923,779.1489773931676,-0.2503897285120147,0.0030335742775332067,0.23689843747126796,False,Small
