semantic_accuracy,ber,energy_per_bit,snr_effective
0.51625,0.48375,1.4185917715025997,-2.4813756942749023
0.45199999999999996,0.548,1.5579818744009482,-3.8782355785369873
0.523,0.477,1.4899340818963467,-2.627027988433838
0.74725,0.25275,0.8762926313337777,19.662601470947266
0.5185,0.4815,1.4984187713173662,-2.56986665725708
0.62575,0.37425,0.9430328775449085,2.190995693206787
0.471,0.529,1.3278311468562602,-3.4350509643554688
0.46599999999999997,0.534,1.4647902509016353,-3.5215065479278564
0.7442500000000001,0.25575,0.9584363845600652,26.949134826660156
0.49,0.51,1.4454212691979924,-3.3736515045166016
0.74775,0.25225,0.9037639661763681,12.917879104614258
0.57775,0.42225,1.2682029050262964,-0.4407323896884918
0.483,0.517,1.4183056352716727,-3.275855779647827
0.49575,0.50425,1.4558099481615712,-3.357996940612793
0.71025,0.28975,0.9853825338031958,7.5339226722717285
0.62175,0.37825,1.0365748006614026,1.1018661260604858
0.6387499999999999,0.36125,0.9951377365997381,0.05915527790784836
0.546,0.454,1.1231209822668229,-1.7670879364013672
0.47050000000000003,0.5295,1.5960583505175727,-3.2524051666259766
0.626,0.374,1.2253648796373,1.987738013267517
0.64325,0.35675,1.1029073604946404,2.696080446243286
0.49424999999999997,0.50575,1.6375186466712295,-2.951164484024048
0.5177499999999999,0.48225,1.2762736745683285,-2.940354824066162
0.51525,0.48475,1.3989984909698983,-2.5421335697174072
0.49575,0.50425,1.567701864818751,-3.4062275886535645
0.5,0.5,1.3954236966124665,-3.0367984771728516
0.47375,0.52625,1.4972575470380993,-3.4429728984832764
0.47124999999999995,0.52875,1.5854289641935702,-3.6267900466918945
0.7112499999999999,0.28875,0.9859578415130025,8.417119979858398
0.7355,0.2645,0.9952662076679261,11.182172775268555
0.49724999999999997,0.50275,1.4854282620561028,-3.03468918800354
0.644,0.356,1.009394938758366,2.905088424682617
0.5875,0.4125,1.141978787650892,-1.7500101327896118
0.5489999999999999,0.451,1.209241749585834,-2.096893787384033
0.57975,0.42025,1.3211632169576346,-1.978971004486084
0.505,0.495,1.3408754801400486,-3.1000027656555176
0.52625,0.47375,1.3748937316536671,-2.430087089538574
0.7284999999999999,0.2715,0.9818051234600537,9.838417053222656
0.472,0.528,1.699451649449778,-3.59619140625
0.5257499999999999,0.47425,1.299435376526549,-2.11159348487854
0.5369999999999999,0.463,1.234294724113203,-2.3775720596313477
0.477,0.523,1.5068120326572076,-3.175092935562134
0.5822499999999999,0.41775,1.1744295151414332,-1.9410061836242676
0.63825,0.36175,1.21781302422049,1.616213321685791
0.76225,0.23775,0.845454190811948,16.65690803527832
0.4455,0.5545,1.7817140387611983,-3.8994102478027344
0.72,0.28,0.9655343363683422,12.320245742797852
0.46575,0.53425,1.4253882845576447,-3.8304667472839355
0.67725,0.32275,1.1799047722857106,5.983273506164551
0.54375,0.45625,1.2755497756779295,-2.250249147415161
0.53725,0.46275,1.133083248103795,-1.8920350074768066
0.5545,0.4455,1.200691632825006,-1.6948689222335815
0.6892499999999999,0.31075,1.0143818492948737,5.568366527557373
0.6085,0.3915,1.4485401986143047,0.32864466309547424
0.5485,0.4515,1.250357506026113,-2.169976234436035
0.51225,0.48775,1.3120539848296136,-2.7223973274230957
0.51325,0.48675,1.3402226749820878,-2.8603053092956543
0.5215000000000001,0.4785,1.2322309672512888,-2.519014835357666
0.48424999999999996,0.51575,1.77868090223023,-3.4158432483673096
0.45425000000000004,0.54575,1.5138063848736922,-3.8133983612060547
0.46425000000000005,0.53575,1.4380030543912348,-3.788095712661743
0.45299999999999996,0.547,1.465505792087969,-3.82130765914917
0.55825,0.44175,1.1900450902153645,-1.1242504119873047
0.65125,0.34875,1.0248803032887954,4.637669086456299
0.47824999999999995,0.52175,1.252264418416303,-3.154183864593506
0.66725,0.33275,1.1559148236780143,2.3542020320892334
0.5760000000000001,0.424,1.1638201717622974,-1.815951943397522
0.5900000000000001,0.41,1.117839325484307,-0.8368090391159058
0.7442500000000001,0.25575,1.088691225557794,15.330619812011719
0.67275,0.32725,0.9763670850999634,3.2366318702697754
0.6817500000000001,0.31825,1.0113423499671612,6.551286697387695
0.47050000000000003,0.5295,1.392012911723619,-3.637042284011841
0.44575,0.55425,1.7253986184655492,-3.7994894981384277
0.5225,0.4775,1.3316482134305196,-2.686150550842285
0.5255000000000001,0.4745,1.3832134503063878,-2.6460084915161133
0.68125,0.31875,1.2086540595079691,5.918007850646973
0.6032500000000001,0.39675,1.149966849101975,0.37275636196136475
0.61225,0.38775,1.2283904518275388,1.0253684520721436
0.49475,0.50525,1.3931850559631747,-3.022480010986328
0.55025,0.44975,1.054232477661419,-2.116880416870117
0.45725000000000005,0.54275,1.6841517506989543,-3.6324093341827393
0.47575,0.52425,1.4881245786709416,-3.4913489818573
0.6577500000000001,0.34225,1.158680227297202,5.5039448738098145
0.65525,0.34475,1.1506922287407957,2.3888792991638184
0.63825,0.36175,1.2189787270005001,0.8298096060752869
0.5135000000000001,0.4865,1.6646662505020793,-2.7843027114868164
0.47475,0.52525,1.4743439996249943,-3.49101185798645
0.723,0.277,0.9644491035133147,10.294848442077637
0.511,0.489,1.2558865188464687,-3.0395114421844482
0.5555,0.4445,1.3312956797814512,-1.8239901065826416
0.5155000000000001,0.4845,1.1372953368865366,-2.657928943634033
0.53175,0.46825,1.2185486177056588,-2.504861831665039
0.44725000000000004,0.55275,1.8078076294275862,-3.7228667736053467
0.4605,0.5395,1.4379852084161324,-3.8635854721069336
0.7202500000000001,0.27975,0.9322895744464404,8.203129768371582
0.45425000000000004,0.54575,1.5061820687386565,-3.900789976119995
0.606,0.394,1.0692580660291413,-0.016357824206352234
0.517,0.483,1.4638475837306886,-2.4323341846466064
0.71625,0.28375,1.0003086444132132,4.579545021057129
0.61,0.39,1.083742220530407,0.9690284729003906
0.48824999999999996,0.51175,1.3345813747152278,-3.2055563926696777
0.6365000000000001,0.3635,1.14070865542847,2.0269100666046143
