semantic_accuracy,ber,energy_per_bit,snr_effective
0.60475,0.39525,1.0631158480898917,-0.674660861492157
0.57875,0.42125,1.3421412085636182,-0.8929892778396606
0.7402500000000001,0.25975,0.8402481028068597,21.741992950439453
0.74675,0.25325,0.9940289701168892,15.807455062866211
0.67325,0.32675,1.0553336482916091,3.259983539581299
0.74875,0.25125,0.8543922789936794,27.284975051879883
0.6192500000000001,0.38075,1.414237613072584,2.5642175674438477
0.58875,0.41125,1.2401264039652793,-0.9513933062553406
0.75975,0.24025,0.9775242992126483,25.551862716674805
0.7362500000000001,0.26375,0.8892864434771204,11.40473461151123
0.5255000000000001,0.4745,1.4085768382603399,-2.4299232959747314
0.7244999999999999,0.2755,0.9155417398667139,8.370163917541504
0.687,0.313,0.9048034332693318,5.917259216308594
0.53775,0.46225,1.493344087411589,-1.5400701761245728
0.7302500000000001,0.26975,1.0190705505022157,12.434347152709961
0.7202500000000001,0.27975,0.9385119830974191,6.793505668640137
0.7615000000000001,0.2385,0.935848018659349,19.665681838989258
0.7484999999999999,0.2515,0.9607209631808435,26.028806686401367
0.654,0.346,1.0088841941203135,4.535712242126465
0.725,0.275,0.9763858584788963,10.548748970031738
0.72875,0.27125,1.0460754636537704,10.745759010314941
0.7525,0.2475,0.9661839216247361,21.59644889831543
0.73325,0.26675,1.0153744852970212,9.153879165649414
0.6779999999999999,0.322,0.9391419726608606,6.344171047210693
0.74275,0.25725,1.0192142530013584,15.001443862915039
0.7505,0.2495,0.9715918603622595,18.400461196899414
0.7302500000000001,0.26975,0.9777089171505438,9.981317520141602
0.754,0.246,0.9027662637861436,23.192054748535156
0.6717500000000001,0.32825,1.1028685855289035,3.407520294189453
0.7462500000000001,0.25375,0.9447575883612588,24.92536735534668
0.6817500000000001,0.31825,0.8305330854837459,7.671759128570557
0.673,0.327,1.005589899669884,3.0621581077575684
0.75175,0.24825,0.954894102676683,14.027915954589844
0.7415,0.2585,0.970261325239712,13.349542617797852
0.607,0.393,1.1474127869900133,0.06645288318395615
0.752,0.248,0.932596106864772,21.84575843811035
0.72175,0.27825,1.0337662187684065,11.686686515808105
0.66225,0.33775,1.0940589283491573,3.507351875305176
0.6165,0.3835,1.1037157740930155,2.3004674911499023
0.64025,0.35975,1.0821201195754484,1.7658777236938477
0.6455,0.3545,1.084228874682106,2.054983615875244
0.7235,0.2765,0.9376827202804168,9.50922966003418
0.6214999999999999,0.3785,1.153452818702706,0.7685453295707703
0.675,0.325,0.9620232352365442,3.9996840953826904
0.64125,0.35875,1.226346849005807,2.371459484100342
0.6105,0.3895,1.0763006047750545,2.6177496910095215
0.759,0.241,1.0086970302347138,22.803333282470703
0.71275,0.28725,0.8481532718002218,6.203079700469971
0.6815,0.3185,1.1150150441076325,4.594758987426758
0.7222500000000001,0.27775,1.132363606119791,6.32509183883667
0.7085,0.2915,0.9404313638738985,9.572463035583496
0.64,0.36,0.997948264978568,1.5591609477996826
0.74075,0.25925,1.076705555053397,14.147188186645508
0.734,0.266,0.9309156655037344,16.987407684326172
0.75525,0.24475,0.8607228259037322,16.86775016784668
0.723,0.277,0.9216921403558789,9.862683296203613
0.704,0.296,1.035323483802911,7.1073174476623535
0.5682499999999999,0.43175,1.3588921231161668,-0.49413827061653137
0.616,0.384,1.095850416066172,1.1811401844024658
0.69775,0.30225,1.1055960831625367,2.5545754432678223
0.74775,0.25225,1.0900547210541287,18.307649612426758
0.639,0.361,1.1474853025056395,2.126108407974243
0.5525,0.4475,1.3181425998142389,-2.832820177078247
0.64725,0.35275,1.0771168431970597,1.9484318494796753
0.65675,0.34325,1.0641607794294634,2.64917254447937
0.73075,0.26925,0.9827713391408793,11.388574600219727
0.729,0.271,0.8741160656629576,6.943120956420898
0.7110000000000001,0.289,0.9907898672194625,9.931889533996582
0.7482500000000001,0.25175,0.8575788030308943,13.59200668334961
0.71175,0.28825,1.1170213746296922,11.350165367126465
0.75425,0.24575,0.9087379642731774,22.982810974121094
0.6765,0.3235,1.3648261802189718,2.9194905757904053
0.5365,0.4635,1.3145917472762056,-2.222010612487793
0.63125,0.36875,1.1542357343508411,1.5241515636444092
0.64725,0.35275,1.0630707818631129,4.000849723815918
0.6505000000000001,0.3495,1.0745202770193927,2.7744455337524414
0.6085,0.3915,1.1568037376167564,1.8433549404144287
0.734,0.266,1.1856313009622004,9.508464813232422
0.7422500000000001,0.25775,0.9365813342173602,10.4801664352417
0.742,0.258,0.9107804839151689,13.386963844299316
0.66875,0.33125,1.0216025644901658,7.301795959472656
0.7092499999999999,0.29075,1.2039331211509816,5.593973159790039
0.75375,0.24625,0.8911479228340538,28.665971755981445
0.75475,0.24525,0.8828631103589216,19.266279220581055
0.75525,0.24475,0.8325976841030932,22.15534210205078
0.59475,0.40525,1.1647469050424386,0.24567416310310364
0.698,0.302,0.9243808270330055,6.060099124908447
0.7115,0.2885,1.0197516499771209,8.897905349731445
0.7170000000000001,0.283,0.8689847620130952,13.027714729309082
0.5860000000000001,0.414,1.195729245488387,-0.8889864683151245
0.5862499999999999,0.41375,1.267270243641081,0.34409818053245544
0.5587500000000001,0.44125,1.2749634965661107,-1.2650649547576904
0.72925,0.27075,1.1046995512259925,14.164709091186523
0.5349999999999999,0.465,1.4138786739021016,-2.288414478302002
0.7,0.3,1.0840219979658188,6.657760143280029
0.70175,0.29825,0.920043904129552,7.899476051330566
0.698,0.302,0.9478255468115201,6.995330810546875
0.724,0.276,0.8944807419885537,7.325775623321533
0.7095,0.2905,1.0787632524841317,4.7054877281188965
0.73275,0.26725,0.8767257284620131,10.312459945678711
0.73575,0.26425,0.9078788766474486,7.870878219604492
0.74,0.26,0.9581812247075329,11.63577651977539
0.7165,0.2835,0.970797484407799,8.347297668457031
0.6407499999999999,0.35925,1.0809633608122657,1.955727458000183
0.5785,0.4215,1.2659429594437634,-0.8757310509681702
0.644,0.356,1.0928855772680566,3.940446615219116
0.6074999999999999,0.3925,1.283220296141275,0.39476585388183594
0.74725,0.25275,0.8762926313337777,28.432785034179688
0.601,0.399,1.292729006535864,-1.017741322517395
0.7235,0.2765,0.8156224231150331,13.165091514587402
0.6677500000000001,0.33225,0.9365907452928469,5.517910957336426
0.6094999999999999,0.3905,1.1197801548747421,1.9146405458450317
0.7442500000000001,0.25575,0.9584363845600652,27.90349769592285
0.6455,0.3545,1.0972214127142002,1.5624725818634033
0.75475,0.24525,0.8953819221045104,22.94679832458496
0.7175,0.2825,1.021190562200617,10.160379409790039
0.52875,0.47125,1.2955869916524216,-2.2759530544281006
0.48824999999999996,0.51175,1.4789298807399567,-3.0890085697174072
0.7515000000000001,0.2485,0.9312946701712839,18.63558006286621
0.72375,0.27625,0.8904875748687076,11.960042953491211
0.75375,0.24625,0.8429790312688992,10.746219635009766
0.7110000000000001,0.289,0.8624810918673492,8.433107376098633
0.51725,0.48275,1.4518036808477872,-2.497427463531494
0.7384999999999999,0.2615,1.0390496642776157,12.895622253417969
0.7344999999999999,0.2655,0.9662174458810726,13.628559112548828
0.6,0.4,1.3482236857593124,0.9333867430686951
0.722,0.278,0.9147806462453046,6.541580677032471
0.47250000000000003,0.5275,1.5255745449147937,-3.594564437866211
0.7005,0.2995,1.1094763732817927,5.563132286071777
0.48124999999999996,0.51875,1.4505443831730422,-3.4244332313537598
0.6425000000000001,0.3575,1.1040089695086375,1.623506784439087
0.6555,0.3445,1.1391869445235265,2.174379587173462
0.75725,0.24275,0.9257392212819343,19.214008331298828
0.7484999999999999,0.2515,0.977980355029739,21.79814910888672
0.6185,0.3815,1.1936262671655344,1.0568515062332153
0.7324999999999999,0.2675,0.8877437221719191,13.933610916137695
0.73175,0.26825,0.9168603180661415,8.463165283203125
0.724,0.276,0.916535096802799,7.985145568847656
0.74,0.26,1.035059966258363,8.175826072692871
0.6045,0.3955,1.120168928818403,0.9478057622909546
0.5662499999999999,0.43375,1.2783353821249865,-1.1539788246154785
0.7535000000000001,0.2465,0.9489045536294414,20.871477127075195
0.6912499999999999,0.30875,1.1608410687992694,5.170344829559326
0.69475,0.30525,0.9828762725652415,7.899201393127441
0.62375,0.37625,1.0621365822328843,-0.4815921485424042
0.6617500000000001,0.33825,1.0861342494559698,5.984573841094971
0.7322500000000001,0.26775,0.9334489283882746,8.180582046508789
0.74925,0.25075,1.0373962798915286,12.494534492492676
0.7625,0.2375,0.8451769927165997,25.905664443969727
0.62775,0.37225,1.2644422210563342,3.265679121017456
0.75025,0.24975,0.9266040948819813,22.91036605834961
0.656,0.344,1.0120039535559802,2.8694839477539062
0.73925,0.26075,1.0809475915191038,17.003494262695312
0.72125,0.27875,0.961636312686134,7.702694416046143
0.7085,0.2915,0.8592081510850583,8.269350051879883
0.7150000000000001,0.285,0.9311657488132389,8.542218208312988
0.739,0.261,0.945749789126073,16.656963348388672
0.735,0.265,1.1992336202133393,11.064921379089355
0.72375,0.27625,0.9475939095755758,7.857127666473389
0.70825,0.29175,0.9489582121129114,7.013041973114014
0.71025,0.28975,0.9684889657649512,6.805413246154785
0.59825,0.40175,1.0741470111517712,-0.07215342670679092
0.62225,0.37775,1.3834978813650964,1.715377688407898
0.661,0.339,1.0403124815868,4.335453987121582
0.6717500000000001,0.32825,0.9938115638275113,3.392944574356079
0.64925,0.35075,1.0219603347983488,3.1836748123168945
0.7012499999999999,0.29875,0.9477070921722215,9.306281089782715
0.7322500000000001,0.26775,0.9115101365883619,15.599252700805664
0.5529999999999999,0.447,1.0829170366404213,-2.0813746452331543
0.7605,0.2395,1.0141803630495136,13.30270004272461
0.731,0.269,0.91704571673746,8.331398010253906
0.73375,0.26625,0.898841842638148,9.603405952453613
0.75125,0.24875,1.0785470144710658,24.82001304626465
0.75575,0.24425,0.8691378848838907,14.282344818115234
0.736,0.264,0.9367970748506957,17.561065673828125
0.65425,0.34575,1.0010578142391482,2.203742504119873
0.66075,0.33925,1.163974928764311,3.1033029556274414
0.59075,0.40925,1.1778014244899644,0.22606699168682098
0.58675,0.41325,1.2388217607771739,-1.2741328477859497
0.7355,0.2645,1.1195045248671704,16.93878936767578
0.726,0.274,0.9555337489266755,11.141013145446777
0.72975,0.27025,1.030602335226325,11.856388092041016
0.53775,0.46225,1.2817820668299036,-1.9245383739471436
0.725,0.275,0.8001260977009598,7.9328155517578125
0.6245,0.3755,1.2331119103396266,2.088982582092285
0.654,0.346,1.0825309912885328,1.7721800804138184
0.7132499999999999,0.28675,1.0688946977626013,16.552583694458008
0.74925,0.25075,1.0063277716148233,13.384505271911621
0.74325,0.25675,1.046771843266827,11.661476135253906
0.5840000000000001,0.416,1.4637091089603043,-1.530709981918335
0.6495,0.3505,1.0776671498413641,1.7422605752944946
0.745,0.255,0.9359687273021833,20.897619247436523
0.71625,0.28375,0.8959972232189116,6.353835105895996
0.7255,0.2745,1.01934493469138,8.311867713928223
0.7165,0.2835,0.8182494712700763,7.062017917633057
0.5895,0.4105,1.0991742620271145,-0.25501886010169983
0.65,0.35,1.24391071117152,4.138692378997803
0.66125,0.33875,1.0014248596984938,3.801140546798706
0.75825,0.24175,0.8855675120277596,19.243619918823242
0.6507499999999999,0.34925,1.0517804838194231,4.077588081359863
0.731,0.269,0.8864163994714906,10.658281326293945
0.57125,0.42875,1.3248301107899625,-0.4343470633029938
0.7515000000000001,0.2485,0.9533879794557073,15.592824935913086
0.72575,0.27425,0.9108959759194603,11.831329345703125
0.5525,0.4475,1.1787795671692871,-2.2206645011901855
0.74775,0.25225,0.9709943954265746,12.954660415649414
