semantic_accuracy,ber,energy_per_bit,snr_effective
0.49275,0.50725,2.7584737349457717,-3.1749939918518066
0.40025,0.59975,3.1417692597249403,-3.751189947128296
0.5275000000000001,0.4725,2.973479526243468,-2.7261850833892822
0.508,0.492,2.9075819224527932,-2.945472240447998
0.46575,0.53425,3.192498907465615,-3.289519786834717
0.479,0.521,3.246222272531671,-3.202881336212158
0.808,0.192,1.5658775792201065,2.9678187370300293
0.48350000000000004,0.5165,3.307978948168736,-3.151857376098633
1.0,0.0,1.3220452259691855,27.638259887695312
0.48350000000000004,0.5165,3.0367591387132795,-3.1626830101013184
0.5895,0.4105,2.269526040898267,-2.3101892471313477
0.45025000000000004,0.54975,2.800109547605054,-3.4064249992370605
0.5425,0.4575,2.6940781773073468,-2.542145013809204
0.48224999999999996,0.51775,3.036363819424889,-3.1588010787963867
0.47575,0.52425,2.8905476993269144,-3.2026586532592773
0.514,0.486,3.037662640339329,-2.9074478149414062
0.5185,0.4815,2.693330011096013,-2.80584454536438
0.4675,0.5325,2.948660004201242,-3.270045757293701
0.40575000000000006,0.59425,3.247522754838125,-3.830911636352539
0.496,0.504,3.129505787152716,-3.056081771850586
0.8565,0.1435,1.5471753872130636,4.344117164611816
0.8435,0.1565,1.7417146376450179,4.107306480407715
0.48175,0.51825,3.045286916891149,-3.1608333587646484
0.4265,0.5735,3.2726183045348862,-3.5645391941070557
0.5509999999999999,0.449,2.749830682046347,-2.4117023944854736
0.54825,0.45175,2.375529741660995,-2.610926389694214
0.5095000000000001,0.4905,2.7749405339851108,-2.934810161590576
0.47775,0.52225,2.8502367659699743,-3.2545738220214844
0.5277499999999999,0.47225,3.033910698339753,-2.6883385181427
0.47450000000000003,0.5255,2.8976214775299773,-3.2510833740234375
0.41600000000000004,0.584,3.7405776271227755,-3.816411018371582
0.46325000000000005,0.53675,3.05827552797626,-3.3897945880889893
0.48475,0.51525,2.8728668359351963,-3.176380157470703
0.505,0.495,2.9908327693386827,-2.9781594276428223
0.4595,0.5405,2.793909761576533,-3.396270275115967
0.8245,0.1755,1.649590815468063,3.5707662105560303
0.53,0.47,2.5877826383316775,-2.778110980987549
0.40375000000000005,0.59625,3.805923464738381,-3.850468397140503
0.48124999999999996,0.51875,2.9028757879295948,-3.146151065826416
0.43775,0.56225,3.457964512135263,-3.5632574558258057
0.54175,0.45825,2.516753671501576,-2.6506333351135254
0.5255000000000001,0.4745,3.0933592114920314,-2.7459299564361572
0.47850000000000004,0.5215,3.0021546313298644,-3.2582404613494873
0.53075,0.46925,2.443582581440291,-2.691842555999756
0.55,0.45,2.773197043765062,-2.415973663330078
0.5265,0.4735,2.712376489329689,-2.7113401889801025
0.49675,0.50325,2.7412917618061585,-3.0421133041381836
0.528,0.472,2.9062181412596426,-2.7556588649749756
0.529,0.471,2.5100134348843373,-2.691826343536377
0.96275,0.03725,1.404578150150681,6.005108833312988
0.48550000000000004,0.5145,3.121705722844329,-3.103431224822998
0.489,0.511,2.729497218162704,-3.115658760070801
0.40025,0.59975,3.8119189733033894,-3.7876815795898438
0.49124999999999996,0.50875,2.7996815404137694,-3.076340913772583
0.4605,0.5395,2.816274389460592,-3.2751688957214355
0.521,0.479,2.674844142917582,-2.8496904373168945
0.7015,0.2985,2.0204429641459214,-0.224396213889122
0.5489999999999999,0.451,2.90995437515249,-2.5239133834838867
0.47624999999999995,0.52375,2.8049584020199814,-3.2567667961120605
0.48424999999999996,0.51575,2.680584478418409,-3.191401958465576
0.50125,0.49875,2.7805611293197328,-3.018660545349121
0.6932499999999999,0.30675,2.273910905863468,-0.45316773653030396
0.82075,0.17925,1.7789269389509532,3.5549476146698
0.54725,0.45275,2.4536224807792784,-2.585517168045044
0.41025,0.58975,3.5432572019849986,-3.6940696239471436
0.55175,0.44825,2.8429132372632013,-2.4141595363616943
0.499,0.501,2.7582441557734194,-2.9239206314086914
0.52475,0.47525,2.7165101836228045,-2.784954071044922
0.46875,0.53125,3.0061572145191806,-3.2926435470581055
0.5469999999999999,0.453,2.749181661928465,-2.420260190963745
0.48275,0.51725,3.074128555278431,-3.1565494537353516
0.518,0.482,2.8357517574168267,-2.805546283721924
1.0,0.0,1.293054350953858,16.17877769470215
0.55,0.45,2.7862108483684773,-2.573641300201416
0.48650000000000004,0.5135,3.1266447318455604,-3.1427526473999023
0.6935,0.3065,2.0545857072204208,-0.2542744576931
0.51875,0.48125,2.8225837761356773,-2.8410964012145996
0.54725,0.45275,3.0719501654384125,-2.5007436275482178
0.46499999999999997,0.535,2.822702850534993,-3.3856892585754395
0.48250000000000004,0.5175,2.8964211269697415,-3.18788743019104
0.723,0.277,1.7587771848684064,1.232946515083313
0.51925,0.48075,2.8206325387179687,-2.8529534339904785
0.517,0.483,2.858127479639028,-2.8713014125823975
0.46225000000000005,0.53775,3.1881864451942836,-3.3335113525390625
0.4665,0.5335,3.303211749689491,-3.3145153522491455
0.5217499999999999,0.47825,2.6271944544411663,-2.8193843364715576
0.503,0.497,2.923491412916465,-2.9919843673706055
0.554,0.446,2.4361143917249812,-2.517305374145508
0.49324999999999997,0.50675,3.6086664286813153,-3.063260078430176
0.47650000000000003,0.5235,3.181283285689851,-3.249732255935669
0.6052500000000001,0.39475,2.320624723957745,-2.2091541290283203
0.518,0.482,2.4304412189512274,-2.7963485717773438
0.522,0.478,2.5132639480156143,-2.809887170791626
0.76175,0.23825,2.0252142230318224,1.8442387580871582
0.54825,0.45175,2.9688850493434433,-2.4774630069732666
0.4085,0.5915,3.48315178595394,-3.854773998260498
0.7545,0.2455,1.935021700548214,1.2879915237426758
0.51925,0.48075,2.660897178025231,-2.8397789001464844
0.54825,0.45175,2.662316982613118,-2.4311132431030273
0.493,0.507,2.7843922473988423,-3.0861144065856934
0.48450000000000004,0.5155,3.3773763031998,-3.1380062103271484
0.49324999999999997,0.50675,2.695353686422918,-3.086277484893799
0.46375,0.53625,3.80185439577596,-3.315570592880249
0.47424999999999995,0.52575,3.4968242470876265,-3.123782157897949
0.42900000000000005,0.571,3.011909450176761,-3.5930047035217285
0.46875,0.53125,2.9732395260794484,-3.282392978668213
0.6315,0.3685,2.515139190882394,-1.788968563079834
0.52275,0.47725,2.5673719647351336,-2.8310651779174805
0.46675,0.53325,3.3069770387926387,-3.361689805984497
0.52025,0.47975,2.7620427527696387,-2.8169143199920654
0.5375,0.4625,2.8260996472524136,-2.6816606521606445
0.48424999999999996,0.51575,2.812596577376227,-3.1399102210998535
0.50675,0.49325,3.7743034505310584,-2.936215877532959
0.40125,0.59875,4.325837387131021,-3.7787718772888184
0.44275,0.55725,3.371499956924254,-3.4895637035369873
0.84,0.16,1.604952307577668,3.861595392227173
0.511,0.489,2.6928149358140168,-2.9379992485046387
0.4245,0.5755,3.7514830752438084,-3.802485466003418
0.519,0.481,2.8881529510169575,-2.851832866668701
0.49075,0.50925,2.9838903658451232,-3.087738037109375
0.5515,0.4485,2.3758714752465453,-2.605924606323242
0.52725,0.47275,2.4723385809140304,-2.6903491020202637
0.5125,0.4875,2.5751295857035283,-2.9174413681030273
0.5567500000000001,0.44325,2.5671564631787738,-2.5342772006988525
0.47150000000000003,0.5285,3.0676865170603382,-3.236358165740967
0.41825,0.58175,3.240370694353109,-3.7649025917053223
0.46399999999999997,0.536,3.0312690367768123,-3.3822498321533203
0.48375,0.51625,2.861332198148563,-3.1391403675079346
0.46425000000000005,0.53575,3.3764609393007277,-3.2715752124786377
0.55625,0.44375,2.537781923273867,-2.5050578117370605
0.4655,0.5345,2.811086065037021,-3.3799853324890137
0.41125,0.58875,3.3078236683339712,-3.8566627502441406
0.50875,0.49125,2.7402044287603866,-2.96382999420166
0.5035000000000001,0.4965,2.6205658194415817,-2.96712589263916
0.48250000000000004,0.5175,2.949802511346887,-3.1854453086853027
0.7462500000000001,0.25375,1.731250292919309,0.9792855978012085
0.5329999999999999,0.467,2.517495985013086,-2.6774353981018066
0.49650000000000005,0.5035,3.0275979555156707,-3.0431759357452393
0.47875,0.52125,2.86930260180038,-3.244147777557373
0.49824999999999997,0.50175,2.983764770481959,-3.022033214569092
0.45699999999999996,0.543,3.1392942118465528,-3.3747477531433105
0.4465,0.5535,3.028378374024905,-3.421888828277588
0.48775,0.51225,2.789698165425529,-3.1335010528564453
0.542,0.458,2.6966677698285832,-2.6391968727111816
0.5625,0.4375,2.4951812700865696,-2.5713229179382324
0.70075,0.29925,2.3732522045310027,-0.3082408010959625
0.43174999999999997,0.56825,3.7255675182546533,-3.5948479175567627
0.55325,0.44675,2.654075919829387,-2.4185667037963867
0.5469999999999999,0.453,2.7410153829280097,-2.4800329208374023
0.485,0.515,2.8454378206988187,-3.1357955932617188
0.48150000000000004,0.5185,2.6025166394235977,-3.189222812652588
0.48775,0.51225,2.900251115676748,-3.104836940765381
0.43775,0.56225,3.2347037255758893,-3.4821863174438477
0.5025,0.4975,2.6332195968199437,-3.010161876678467
0.4075,0.5925,3.096556806671873,-3.8639421463012695
0.48475,0.51525,3.236756127788408,-3.1335792541503906
0.4655,0.5345,2.9218504344100777,-3.324640989303589
0.42574999999999996,0.57425,3.497687816774126,-3.592102527618408
0.64,0.36,2.1148815161616854,-1.514878273010254
0.554,0.446,2.6564971278451943,-2.5638790130615234
0.525,0.475,2.8934511321514815,-2.795391082763672
0.765,0.235,2.27851154362059,2.050405502319336
0.49050000000000005,0.5095,2.782042633282723,-3.089509963989258
1.0,0.0,1.5364775034149687,12.071224212646484
0.513,0.487,2.6002684041879074,-2.8884334564208984
0.4155,0.5845,3.6641295343808,-3.8636934757232666
0.71075,0.28925,1.9821408303077892,0.3710279166698456
0.54925,0.45075,2.7945232752253384,-2.5812110900878906
0.42774999999999996,0.57225,3.019524867433855,-3.605055809020996
0.48224999999999996,0.51775,2.8879571892004354,-3.1787257194519043
0.49524999999999997,0.50475,3.0876846606755537,-3.0361719131469727
0.42025,0.57975,3.167354007675106,-3.863400459289551
0.46325000000000005,0.53675,3.4757117189506834,-3.375979423522949
0.8415,0.1585,1.756337209749257,3.8564658164978027
0.631,0.369,2.3544296546171224,-1.9610203504562378
0.47850000000000004,0.5215,3.065916524754257,-3.168240785598755
0.4665,0.5335,3.0461657013835857,-3.3611080646514893
0.40974999999999995,0.59025,3.834396423221484,-3.824366331100464
0.569,0.431,2.4011225076643483,-2.6099846363067627
0.5175000000000001,0.4825,2.909679097885949,-2.8445539474487305
0.51525,0.48475,2.517741159352331,-2.8984718322753906
0.49850000000000005,0.5015,2.9529234195494105,-3.0357890129089355
0.47075,0.52925,3.1450067356128053,-3.271355628967285
0.55125,0.44875,2.4134681811459666,-2.42269229888916
0.47850000000000004,0.5215,2.9613827236413837,-3.204664707183838
0.49124999999999996,0.50875,2.734484801350628,-3.0947139263153076
0.43174999999999997,0.56825,3.680335997242752,-3.5260987281799316
0.526,0.474,3.000845852935092,-2.693202018737793
0.7222500000000001,0.27775,1.81764058393452,0.9605207443237305
0.49875,0.50125,2.5940092618404886,-3.017514228820801
0.498,0.502,2.8387216670103497,-3.0426926612854004
0.47475,0.52525,2.9366188482380835,-3.2740182876586914
1.0,0.0,1.348828015632979,14.080476760864258
0.47650000000000003,0.5235,3.30543235948268,-3.256402015686035
1.0,0.0,1.50156830583642,13.480484008789062
0.877,0.123,1.876995280456148,4.712161064147949
0.52225,0.47775,2.438510545243398,-2.8199305534362793
0.51925,0.48075,2.798441996485112,-2.8702404499053955
