semantic_accuracy,ber,energy_per_bit,snr_effective
0.40974999999999995,0.59025,3.8128415070437494,-3.8236067295074463
0.49824999999999997,0.50175,2.804200021592937,-2.9750070571899414
0.5277499999999999,0.47225,2.6132673970883045,-2.7393789291381836
0.506,0.494,2.604115331572271,-3.0218958854675293
0.42074999999999996,0.57925,3.691402783419137,-3.8539910316467285
0.9545,0.0455,1.3883244831304233,6.7272233963012695
0.93875,0.06125,1.5649920605630598,6.479179382324219
0.50125,0.49875,2.9268169021691994,-2.855348825454712
0.394,0.606,3.5425677839698704,-3.8037118911743164
0.45975,0.54025,3.2941147322175652,-3.3223769664764404
0.51275,0.48725,2.5399984024683384,-2.9086031913757324
0.5075000000000001,0.4925,2.7858762602274165,-2.936995267868042
0.51675,0.48325,2.6351245572175235,-2.8715012073516846
0.45899999999999996,0.541,3.4885839637585168,-3.373553991317749
0.507,0.493,2.711876511021645,-2.9518351554870605
0.40149999999999997,0.5985,3.878081726811401,-3.5507779121398926
0.54925,0.45075,2.579419459872558,-2.507552146911621
0.47675,0.52325,2.921074354944072,-3.1912403106689453
0.5215000000000001,0.4785,2.8962043116318976,-2.8348801136016846
0.6192500000000001,0.38075,2.0731554871932447,-2.0556650161743164
0.919,0.081,1.4799647740515973,5.924015045166016
0.4675,0.5325,2.9337428840979447,-3.249988079071045
0.44899999999999995,0.551,3.424270972452638,-3.1242318153381348
0.5177499999999999,0.48225,2.6981318917761064,-2.8631460666656494
0.59875,0.40125,2.52814023413313,-2.356257677078247
0.42825,0.57175,3.1837742009012935,-3.7135496139526367
0.526,0.474,3.090418755967799,-2.7710745334625244
0.51325,0.48675,2.798891361113181,-2.899906635284424
0.46499999999999997,0.535,2.790600226141871,-3.3825013637542725
0.46025000000000005,0.53975,3.3139779990674287,-3.3363523483276367
0.45475,0.54525,3.140332537948502,-3.324258327484131
0.5057499999999999,0.49425,2.6938411131102065,-2.974337339401245
0.4665,0.5335,3.2893530087568945,-3.2723820209503174
0.46525000000000005,0.53475,2.853943271475152,-3.3516030311584473
1.0,0.0,1.3522576140575682,8.410223960876465
0.6385000000000001,0.3615,2.373669739140049,-1.5962579250335693
0.51875,0.48125,2.5729621969765057,-2.702037811279297
0.49550000000000005,0.5045,3.079153519807632,-2.8823060989379883
0.51075,0.48925,2.6914217060071675,-2.9502878189086914
0.5405,0.4595,2.3994345168299773,-2.4204065799713135
0.527,0.473,2.644390509411879,-2.7636685371398926
0.7685,0.2315,1.844295041442243,1.9020801782608032
0.49850000000000005,0.5015,3.203284781073077,-3.0316615104675293
0.5117499999999999,0.48825,2.610283869719474,-2.9069159030914307
0.47624999999999995,0.52375,2.7256363183918277,-3.239377975463867
0.4215,0.5785,3.306657807998852,-3.8511428833007812
0.7482500000000001,0.25175,2.106007694972781,1.6527130603790283
0.9117500000000001,0.08825,1.6013756897658291,5.9130144119262695
0.5075000000000001,0.4925,2.6458027637565715,-2.941260814666748
0.54925,0.45075,2.64655669934337,-2.62393856048584
0.45925000000000005,0.54075,3.415519605138751,-3.3241236209869385
0.63925,0.36075,2.1530916444754573,-1.336887001991272
0.6695,0.3305,2.129184046088225,-1.1436142921447754
0.5475,0.4525,2.5737647384582027,-2.6888341903686523
0.4525,0.5475,3.321801267755554,-3.3866066932678223
0.40575000000000006,0.59425,3.657512162811245,-3.863677740097046
0.5235000000000001,0.4765,2.8059587590103465,-2.8183629512786865
1.0,0.0,1.293054350953858,18.37033462524414
0.40725,0.59275,3.7628384692514736,-3.6624395847320557
0.5237499999999999,0.47625,2.905659335325435,-2.889441967010498
0.7475,0.2525,1.9061607865650325,1.870066523551941
0.499,0.501,2.934299266273312,-3.019700527191162
0.49375,0.50625,3.4048095757694607,-3.0715272426605225
0.5445,0.4555,2.4092766754566353,-2.4949135780334473
0.47775,0.52225,2.9252186159349036,-3.212278366088867
0.751,0.249,1.693203601411262,3.4781808853149414
0.526,0.474,2.7844362086108467,-2.7604663372039795
0.4355,0.5645,3.393000934496848,-3.8196346759796143
0.5469999999999999,0.453,2.6954534692108965,-2.421694040298462
0.5389999999999999,0.461,2.8602288282694155,-2.6509883403778076
0.47724999999999995,0.52275,2.872289115285258,-3.2032504081726074
0.46525000000000005,0.53475,3.1607010869360166,-3.28806209564209
0.42274999999999996,0.57725,3.19433697755181,-3.606858730316162
0.4115,0.5885,4.323384081020385,-3.8533332347869873
0.50425,0.49575,3.0062101846925415,-2.9633474349975586
0.729,0.271,1.92669151464393,-0.3985804617404938
0.5145,0.4855,2.44697483268559,-2.913633346557617
0.41200000000000003,0.588,3.1842810215149284,-3.796219825744629
0.845,0.155,1.825688679756794,4.130459308624268
0.48924999999999996,0.51075,3.328611918819106,-3.1180074214935303
0.479,0.521,2.970495834159049,-3.1543169021606445
0.8532500000000001,0.14675,1.7110739795647554,3.540487289428711
0.50325,0.49675,2.745495995409043,-3.0254764556884766
0.47050000000000003,0.5295,3.1022641566793667,-3.273390293121338
0.506,0.494,2.7128564781968953,-2.9380650520324707
0.53125,0.46875,3.0801671885182174,-2.876967430114746
0.5157499999999999,0.48425,2.577709733087291,-2.9472813606262207
0.5367500000000001,0.46325,3.284788031748675,-2.6636595726013184
0.60425,0.39575,2.743061138799396,-1.6292709112167358
0.406,0.594,3.1825348623788927,-3.788386344909668
0.5587500000000001,0.44125,2.4943284614760475,-2.425215482711792
0.71025,0.28975,2.236269481228063,0.11513706296682358
0.42425,0.57575,3.1634500755811223,-3.7997584342956543
0.5487500000000001,0.45125,2.8128137273010734,-2.5683817863464355
0.499,0.501,2.879664813884578,-2.9930975437164307
0.5225,0.4775,2.9072316945419563,-2.8369510173797607
0.47675,0.52325,2.8553681037233223,-3.2562074661254883
0.46125000000000005,0.53875,4.146619563266372,-3.310816526412964
0.497,0.503,3.4924391380006483,-2.853893280029297
0.59825,0.40175,2.4951635702937125,-2.2174623012542725
0.952,0.048,1.4161343890391187,6.216744899749756
0.46975,0.53025,2.9292781952122673,-3.314676284790039
0.45799999999999996,0.542,3.478983212323313,-3.573990821838379
0.48975,0.51025,3.0606460062844327,-3.1693849563598633
0.47675,0.52325,3.071513785083365,-3.2071030139923096
0.4315,0.5685,3.0366005066013204,-3.684560775756836
0.4615,0.5385,2.8245731674689547,-3.3726251125335693
0.49850000000000005,0.5015,2.647450175873738,-3.091299295425415
0.43574999999999997,0.56425,3.2818929067159184,-3.6290078163146973
0.5525,0.4475,2.61794424035104,-2.432176351547241
0.39325,0.60675,3.446370102767166,-3.6472320556640625
0.54975,0.45025,2.5570732438476518,-2.447944164276123
0.48024999999999995,0.51975,2.883686355946599,-3.2488179206848145
0.523,0.477,2.9971739791020324,-2.7193989753723145
0.42900000000000005,0.571,3.2905389156668727,-3.5954222679138184
0.556,0.444,2.353526192940168,-2.4342520236968994
0.47175,0.52825,2.8836088682614642,-3.181256055831909
0.5509999999999999,0.449,2.531237409227139,-2.584197759628296
0.49950000000000006,0.5005,2.641551331509182,-3.0547115802764893
0.47675,0.52325,2.9853795736232263,-3.214547634124756
0.8465,0.1535,1.5262203556893494,3.2090563774108887
0.521,0.479,2.574272525941884,-2.839583396911621
0.51275,0.48725,2.9316477521473048,-2.881167411804199
0.52325,0.47675,2.6252816447433003,-2.821427345275879
0.48275,0.51725,3.0780214514759514,-3.190502166748047
0.60825,0.39175,2.3573738286246,-2.0215635299682617
0.39675000000000005,0.60325,3.408118321366402,-3.8420679569244385
0.5595,0.4405,2.431948668786956,-2.4811418056488037
0.51675,0.48325,2.828435280594276,-2.8712799549102783
0.70575,0.29425,1.9887204596864263,-0.8619744777679443
0.7685,0.2315,2.164029254814704,1.8109370470046997
0.5882499999999999,0.41175,2.733983646474291,-2.4199817180633545
0.44225000000000003,0.55775,3.3202204695208786,-3.4377260208129883
0.48624999999999996,0.51375,3.0836423057940108,-3.1286239624023438
0.5315,0.4685,2.5964954713808597,-2.712211847305298
0.47650000000000003,0.5235,2.6298253134993965,-3.2414565086364746
0.47975,0.52025,2.9486138231815193,-3.1772663593292236
0.40525,0.59475,3.494118583271673,-3.8294544219970703
0.5197499999999999,0.48025,2.5457835274356433,-2.863398790359497
0.45125000000000004,0.54875,2.7963366176593647,-3.2942118644714355
0.48275,0.51725,3.250165785490276,-3.139889717102051
0.538,0.462,2.528106649103887,-2.6507019996643066
0.398,0.602,3.7393622262245994,-3.799339771270752
0.68275,0.31725,1.982459421960423,0.43836408853530884
0.43574999999999997,0.56425,3.3793327412772394,-3.6491713523864746
0.46175,0.53825,3.289792841103471,-3.3782031536102295
0.829,0.171,2.1026071542457796,4.342047691345215
0.5197499999999999,0.48025,2.6267409270936968,-2.92472505569458
1.0,0.0,1.5364775034149687,14.462967872619629
0.488,0.512,2.7334788757139274,-3.127744674682617
0.47775,0.52225,3.186699783433223,-3.350754976272583
0.76175,0.23825,1.849434322469657,2.55814790725708
0.50625,0.49375,3.03188525218275,-2.9576683044433594
0.4065,0.5935,3.175515081987634,-3.770472526550293
0.47475,0.52525,2.9320597476453076,-3.255296230316162
0.53025,0.46975,2.882421323968692,-2.7052319049835205
0.49324999999999997,0.50675,2.6999604903153416,-3.3885507583618164
0.5527500000000001,0.44725,2.9129325261038517,-2.4338598251342773
0.95375,0.04625,1.5496280597682828,6.220450401306152
0.736,0.264,2.018539554433973,-0.0930982157588005
0.5315,0.4685,2.7601901356442373,-2.7275969982147217
0.5449999999999999,0.455,2.6086026612123776,-2.5871338844299316
0.52875,0.47125,2.9696176554311067,-2.988020896911621
0.72725,0.27275,1.8786369293379364,-0.9130078554153442
0.54,0.46,2.7884424688073675,-2.665560007095337
0.47175,0.52825,2.7499017114070767,-3.326850175857544
0.5157499999999999,0.48425,2.8555428218145122,-2.8879430294036865
0.404,0.596,3.6646334673013072,-3.8681297302246094
0.44875,0.55125,2.964733893831118,-3.4148452281951904
0.5565,0.4435,2.546310212511055,-2.435046434402466
0.529,0.471,2.5380567815938724,-2.701925277709961
0.406,0.594,3.911490105443959,-3.814707040786743
0.46575,0.53425,3.3890390094339415,-3.3737025260925293
0.766,0.234,1.713826255544004,3.193089485168457
0.556,0.444,2.3269102865880282,-2.557295322418213
0.478,0.522,2.957496632157226,-3.213595151901245
0.6515,0.3485,2.1399229442840064,-1.858109712600708
1.0,0.0,1.348828015632979,16.394594192504883
0.51675,0.48325,3.04797004217416,-2.869471549987793
1.0,0.0,1.50156830583642,15.856081008911133
0.9905,0.0095,1.661913034790552,7.09616231918335
0.47850000000000004,0.5215,2.661467361031065,-3.206846237182617
0.526,0.474,2.7625304309408643,-2.7540805339813232
