semantic_accuracy,ber,energy_per_bit,snr_effective
1.0,0.0,1.4759565376240125,15.993663787841797
0.74925,0.25075,1.7284088126126098,2.2674224376678467
0.7152499999999999,0.28475,2.160615627262451,-0.3256915211677551
1.0,0.0,1.359237932894529,8.52767562866211
0.93325,0.06675,1.347434391861674,6.866057395935059
0.5525,0.4475,2.8389329413455737,-2.3080947399139404
0.513,0.487,2.879242917360661,-2.9489173889160156
1.0,0.0,1.4869063661521102,8.266778945922852
0.46599999999999997,0.534,3.3385732013798615,-3.4962902069091797
1.0,0.0,1.2652290840098461,16.394275665283203
0.405,0.595,3.949155114665639,-3.550319194793701
1.0,0.0,1.3220452259691855,30.514720916748047
0.647,0.353,2.2693555542007275,-1.6280889511108398
1.0,0.0,1.3378856011095284,10.0565767288208
0.8280000000000001,0.172,1.522644110880647,3.902904748916626
0.71375,0.28625,2.0476881417712582,0.8879688382148743
0.6777500000000001,0.32225,2.159391163353444,-1.647735357284546
0.63125,0.36875,2.1784999096313338,-1.5809056758880615
0.76625,0.23375,2.0376621169780296,2.93591046333313
0.39449999999999996,0.6055,3.5421473956963414,-3.813758373260498
0.6387499999999999,0.36125,2.1589640594582313,-1.477760672569275
0.9825,0.0175,1.3411525269980349,6.42087459564209
0.8402499999999999,0.15975,1.8478986552711276,3.19862699508667
1.0,0.0,1.325155719147989,17.86986541748047
1.0,0.0,1.4691362968535726,17.499046325683594
0.57575,0.42425,2.548097216174227,-1.6403394937515259
0.81575,0.18425,1.7110287549912704,4.245458126068115
0.75075,0.24925,2.017275055793574,1.4548547267913818
0.73575,0.26425,1.7701449960797015,0.7310248017311096
0.42500000000000004,0.575,3.3266640048597975,-3.7250442504882812
0.42900000000000005,0.571,3.1741273075574714,-3.3960494995117188
0.532,0.468,3.0082479198763528,-2.5014493465423584
0.45099999999999996,0.549,3.0502970406832484,-3.327946901321411
0.838,0.162,1.8568977242041464,5.204963207244873
0.6799999999999999,0.32,2.0842164594851087,-1.0395731925964355
0.4115,0.5885,3.3842580770828343,-3.8331332206726074
0.43999999999999995,0.56,3.434611821525946,-3.47279691696167
1.0,0.0,1.283801535444417,8.016891479492188
1.0,0.0,1.360087627353418,17.029273986816406
0.57925,0.42075,2.3677596863457735,-2.204629421234131
0.862,0.138,1.7826468664595374,6.217606067657471
0.6579999999999999,0.342,2.1228175659355912,-1.657103180885315
1.0,0.0,1.5137239651872114,7.578259468078613
0.80575,0.19425,1.6921517859583977,2.419522762298584
0.6719999999999999,0.328,2.419888746764514,0.4805474281311035
0.4595,0.5405,3.1262916019398044,-3.367147207260132
0.57675,0.42325,2.2486891289110265,-2.5308008193969727
0.763,0.237,1.9990280131989306,1.4699995517730713
0.50025,0.49975,2.854705090718803,-2.3575849533081055
0.6325000000000001,0.3675,2.152943371821675,-1.803602695465088
0.5842499999999999,0.41575,2.627539689358033,-2.2466139793395996
0.57075,0.42925,2.326407546305413,-2.4218788146972656
1.0,0.0,1.3522576140575682,19.36363983154297
1.0,0.0,1.5155881284409216,8.67451000213623
0.354,0.646,3.7704071742417016,-3.577601671218872
0.9375,0.0625,1.6274352736689937,6.662212371826172
0.647,0.353,2.124642405476292,-1.769597053527832
0.644,0.356,2.0138111123394453,-0.46215206384658813
0.40175000000000005,0.59825,3.4688084591414072,-3.7302441596984863
1.0,0.0,1.4173407393483637,12.795398712158203
0.735,0.265,2.17256797736725,0.923424482345581
0.39975000000000005,0.60025,3.339987990898089,-3.361558437347412
0.4075,0.5925,3.1838107670049327,-3.853018045425415
0.83575,0.16425,1.6676712725952927,3.1129038333892822
1.0,0.0,1.5758202577633833,12.595538139343262
1.0,0.0,1.4600542851439948,17.063518524169922
0.7625,0.2375,1.760976921451095,0.7830405235290527
0.99975,0.00025,1.4539847633051721,7.117816925048828
0.7484999999999999,0.2515,2.095627760400763,1.451505422592163
0.99975,0.00025,1.3767080107336196,9.02767276763916
1.0,0.0,1.4254887188560668,9.302906036376953
0.692,0.308,2.036323980210789,-1.408225417137146
0.7095,0.2905,2.118555424467073,1.5675897598266602
0.77925,0.22075,1.9044408855446424,3.3897604942321777
0.4,0.6,3.672298525854791,-3.7618982791900635
1.0,0.0,1.293054350953858,25.65660285949707
0.702,0.298,2.1829287273542204,2.2430665493011475
0.6817500000000001,0.31825,2.2311883564985187,-1.685105800628662
1.0,0.0,1.4248551879573617,12.790779113769531
0.40725,0.59275,3.595372213309718,-3.8302297592163086
0.76375,0.23625,2.201145306757671,0.9980466961860657
0.67075,0.32925,1.9557974652048273,-1.0098503828048706
0.41274999999999995,0.58725,3.3879350151827885,-3.841921806335449
1.0,0.0,1.2715959046598577,14.456095695495605
0.40025,0.59975,3.6592465852075087,-3.7325425148010254
0.8775,0.1225,1.683933797120658,2.855531930923462
0.67025,0.32975,2.198790278688635,-0.6029247045516968
0.65175,0.34825,2.3643241752668165,-1.3432183265686035
0.59475,0.40525,2.303626579219955,-2.13909649848938
0.49750000000000005,0.5025,2.9558114184863955,-2.9891741275787354
0.7495,0.2505,1.8006769486532885,2.074164390563965
0.79225,0.20775,2.2455948871440685,3.213670253753662
0.46425000000000005,0.53575,3.265226678796368,-3.3124585151672363
1.0,0.0,1.404558114175425,10.228187561035156
0.4145,0.5855,3.0373185800162505,-3.8012733459472656
0.759,0.241,1.728489829860541,2.7348783016204834
1.0,0.0,1.5427069343944908,15.240169525146484
0.7364999999999999,0.2635,2.2107860486282416,1.08120596408844
0.943,0.057,1.5088732816141934,6.158425807952881
1.0,0.0,1.4599738730636276,14.618936538696289
0.4205,0.5795,3.2857808791667087,-3.8281667232513428
0.747,0.253,1.953969592660833,1.3516755104064941
0.626,0.374,2.1928200926000465,-1.7525256872177124
0.7005,0.2995,2.3359583424700974,-1.6716957092285156
0.67875,0.32125,1.9577301913907896,-1.7625902891159058
0.6495,0.3505,2.7145650131502714,-1.3539577722549438
0.99375,0.00625,1.667919188044815,8.608091354370117
0.87725,0.12275,1.4729086966381653,4.3340582847595215
0.72475,0.27525,1.9230162509137516,-0.4797811806201935
1.0,0.0,1.5883103990422316,10.828076362609863
0.819,0.181,1.6386980397622601,2.784451961517334
0.68075,0.31925,2.2673985058486434,-1.1891214847564697
0.39875000000000005,0.60125,3.6036432404474095,-3.8241958618164062
0.7130000000000001,0.287,2.130474839268124,0.5867758989334106
0.41474999999999995,0.58525,3.2841899721353287,-3.861279249191284
0.46499999999999997,0.535,4.115391659078243,-2.9323949813842773
0.9355,0.0645,1.8554166238228993,6.7347211837768555
1.0,0.0,1.4927316059282134,7.772970676422119
1.0,0.0,1.348159938365241,17.171188354492188
0.53225,0.46775,2.58530471057015,-2.9316506385803223
0.976,0.024,1.631664513771513,5.136692523956299
0.6535,0.3465,2.2937282044036738,-2.081336498260498
0.49275,0.50725,2.9717791923663,-3.088963508605957
0.81175,0.18825,1.6141584460714133,2.3013381958007812
0.55175,0.44825,2.3625564418430858,-2.5057215690612793
0.65425,0.34575,2.0172012421445293,-1.9714162349700928
0.81125,0.18875,1.7618050673340924,2.151911497116089
0.69225,0.30775,2.089439065068905,-0.36947304010391235
0.83575,0.16425,1.6216392975329799,4.917359352111816
0.6779999999999999,0.322,2.0741438816750226,-0.892162024974823
0.42200000000000004,0.578,3.280022395389496,-3.866781234741211
0.6072500000000001,0.39275,2.5813453949285514,-1.4548747539520264
0.77825,0.22175,1.8138659747138945,2.0573625564575195
0.71575,0.28425,1.8282369029336127,-0.7919582724571228
0.9305,0.0695,1.461947859862811,6.088037967681885
0.75325,0.24675,1.8507520785022857,0.114543616771698
0.63775,0.36225,2.068921819033848,-1.9163463115692139
0.42000000000000004,0.58,3.388761218392555,-3.8401734828948975
1.0,0.0,1.2919455310910344,14.199182510375977
0.67325,0.32675,1.9921217764808339,0.5899941325187683
0.55025,0.44975,2.7318534937092784,-2.682068109512329
0.47875,0.52125,2.86930260180038,-3.4297218322753906
0.501,0.499,2.965897915568893,-3.0173988342285156
1.0,0.0,1.4338726312609131,8.064611434936523
0.78975,0.21025,1.712150609689294,3.929022789001465
0.72275,0.27725,1.882636153837844,-0.1726437211036682
0.723,0.277,2.0215683696363653,0.6690191030502319
1.0,0.0,1.4035394644236954,9.631933212280273
1.0,0.0,1.6630564823251002,12.732925415039062
1.0,0.0,1.607582384126883,7.473721027374268
0.73975,0.26025,1.9849510005347868,1.6967482566833496
0.7395,0.2605,2.026572225308843,1.082772970199585
0.44925000000000004,0.55075,3.071869433586927,-3.5616531372070312
0.404,0.596,3.1017617868377783,-3.8540444374084473
0.481,0.519,2.9409511053458086,-3.1106088161468506
0.8485,0.1515,1.668817390537237,4.054588794708252
0.44499999999999995,0.555,2.973658330529099,-3.444434404373169
0.90325,0.09675,1.397007360884349,5.855653762817383
0.4285,0.5715,3.6616511854035725,-3.812267303466797
0.64775,0.35225,2.0997628363070495,-1.3352503776550293
0.83475,0.16525,1.7828884888138852,4.281213760375977
1.0,0.0,1.3535241703434788,11.204898834228516
0.8255,0.1745,1.7827975879179137,2.203794479370117
0.5035000000000001,0.4965,3.0170046561658945,-2.7684381008148193
1.0,0.0,1.7430613308697513,15.376785278320312
0.6912499999999999,0.30875,1.974807397431513,-1.7443586587905884
1.0,0.0,1.5364775034149687,24.051618576049805
0.519,0.481,2.570207497781111,-2.858971357345581
0.97825,0.02175,1.5562952430720394,5.7263712882995605
1.0,0.0,1.4088065951412612,13.560680389404297
0.7635000000000001,0.2365,2.0103364884315877,0.7964588403701782
0.88325,0.11675,1.461473966405857,4.396718978881836
0.40375000000000005,0.59625,3.447666539181696,-3.8599486351013184
0.43474999999999997,0.56525,3.517615436212656,-3.6365013122558594
0.99925,0.00075,1.332079581411522,5.643830299377441
0.6985,0.3015,2.305115896641237,-0.7855879664421082
1.0,0.0,1.4779577620039996,17.21161651611328
1.0,0.0,1.4856451120634042,10.58178424835205
0.45799999999999996,0.542,3.2048958101472684,-3.5359396934509277
0.6679999999999999,0.332,2.1280962930669305,-1.2271984815597534
1.0,0.0,1.5701853353091977,6.499703407287598
1.0,0.0,1.3662387068610142,9.570128440856934
0.7025,0.2975,2.14342908634303,0.2937746047973633
0.56225,0.43775,2.307276358125902,-2.8957746028900146
0.44725000000000004,0.55275,3.291296421789561,-3.4229116439819336
0.78125,0.21875,1.8950552586108518,3.5983505249023438
0.73375,0.26625,1.813184783450377,1.6149945259094238
0.71975,0.28025,1.9687692021707566,-0.3167581558227539
0.4335,0.5665,3.0971903978388893,-3.5898849964141846
0.8565,0.1435,1.8541330797551048,4.169122695922852
0.587,0.413,2.689003268558532,-2.5006964206695557
1.0,0.0,1.312790911746707,14.26964282989502
0.7065,0.2935,1.8312273451421708,0.029178276658058167
0.4075,0.5925,3.469161693671544,-3.862884283065796
1.0,0.0,1.39415979820103,8.289546012878418
1.0,0.0,1.348828015632979,24.908485412597656
0.42625,0.57375,3.6951050306005797,-3.3880081176757812
1.0,0.0,1.50156830583642,24.865741729736328
1.0,0.0,1.6461248609600418,18.148571014404297
0.6045,0.3955,2.1067198217590812,-2.1426572799682617
0.393,0.607,3.697432586959019,-3.7228527069091797
