semantic_accuracy,ber,energy_per_bit,snr_effective
0.46625000000000005,0.53375,1.6297753406098694,-3.6406409740448
0.45525000000000004,0.54475,1.7964846008127822,-3.8613805770874023
0.50925,0.49075,1.308386099763686,-2.611292600631714
0.51475,0.48525,1.2407710336790356,-2.2769923210144043
0.624,0.376,1.2781564742080191,0.8951530456542969
0.65725,0.34275,1.0396228200528583,3.614758253097534
0.665,0.335,0.9775352094192387,3.4788095951080322
0.52925,0.47075,1.2591089607506858,-2.437572717666626
0.46225000000000005,0.53775,1.57678254753326,-3.6813087463378906
0.47850000000000004,0.5215,1.6130631680877383,-3.3524093627929688
0.52225,0.47775,1.2925684179928423,-2.4820127487182617
0.5145,0.4855,1.499377389750554,-2.7873411178588867
0.6797500000000001,0.32025,1.1991002834398303,5.070860862731934
0.53075,0.46925,1.3815225780520088,-2.504779815673828
0.517,0.483,1.4086533586022572,-2.791147470474243
0.5225,0.4775,1.3342849315967404,-2.416618585586548
0.501,0.499,1.3949852133538925,-2.7554492950439453
0.5760000000000001,0.424,1.2468058265229125,-1.3867985010147095
0.45575,0.54425,1.3982021105173805,-3.736093044281006
0.51475,0.48525,1.368531511594051,-2.3996474742889404
0.61575,0.38425,1.042116669700149,0.40504369139671326
0.5685,0.4315,1.3984871827487835,-1.41450035572052
0.72925,0.27075,0.9398911341145616,9.981531143188477
0.50475,0.49525,1.829232116727359,-2.960076093673706
0.5217499999999999,0.47825,1.3524035904385125,-2.7404701709747314
0.5185,0.4815,1.4052291365650307,-2.499011754989624
0.4675,0.5325,1.471812970183743,-3.5081446170806885
0.51075,0.48925,1.368527538328174,-2.8944787979125977
0.52525,0.47475,1.3401524499567752,-2.4486563205718994
0.52,0.48,1.673564182512029,-2.6558473110198975
0.5509999999999999,0.449,1.2622378489747357,-1.9971208572387695
0.61025,0.38975,1.107413550290955,0.16352437436580658
0.45925000000000005,0.54075,1.4876357430654295,-3.689131259918213
0.45175,0.54825,1.8895154020941805,-3.8530490398406982
0.75375,0.24625,0.8911479228340538,23.80232048034668
0.7010000000000001,0.299,0.9505576783785964,5.922415733337402
0.7244999999999999,0.2755,0.8682352791423695,9.309651374816895
0.49875,0.50125,1.3889387905242916,-2.8648974895477295
0.4605,0.5395,1.4011244674680516,-3.8580265045166016
0.492,0.508,1.474701827151873,-2.96405291557312
0.6032500000000001,0.39675,1.0328422285344205,-0.044606681913137436
0.48724999999999996,0.51275,1.438803568493213,-3.4058895111083984
0.512,0.488,1.450430396042331,-2.8666744232177734
0.48675,0.51325,1.4635559398178004,-3.3638288974761963
0.617,0.383,1.3056760903266693,0.8908272385597229
0.5137499999999999,0.48625,1.4723887456069111,-2.7401018142700195
0.46599999999999997,0.534,1.6292332765991908,-3.8345284461975098
0.47924999999999995,0.52075,1.3478931309455389,-3.451353073120117
0.4555,0.5445,1.4524308049932844,-3.7782928943634033
0.47224999999999995,0.52775,1.3720424940671883,-3.6455440521240234
0.46475,0.53525,1.6468693440290296,-3.7265706062316895
0.54525,0.45475,1.1782132554434481,-2.1077687740325928
0.48375,0.51625,1.3808204309940266,-3.492703914642334
0.5765,0.4235,1.2299290655395914,-1.1753008365631104
0.48175,0.51825,1.4438534459329277,-3.2673468589782715
0.53175,0.46825,1.3020348520926306,-2.4836885929107666
0.47775,0.52225,1.532910522319659,-3.3895459175109863
0.475,0.525,1.4817227616013229,-3.4828624725341797
0.50725,0.49275,1.536196204695494,-2.7777230739593506
0.74725,0.25275,0.8762926313337777,17.321569442749023
0.48150000000000004,0.5185,1.6135620621558762,-3.4043147563934326
0.604,0.396,0.9769914290127921,0.03609152510762215
0.47075,0.52925,1.3285363147515636,-3.8448195457458496
0.5125,0.4875,1.3311727987462179,-2.4194588661193848
0.7442500000000001,0.25575,0.9584363845600652,26.630115509033203
0.52925,0.47075,1.3382265883930398,-2.4282712936401367
0.73275,0.26725,0.922264763846304,10.514512062072754
0.52025,0.47975,1.4083694923189674,-2.2524666786193848
0.517,0.483,1.3250321505536131,-2.710233688354492
0.49924999999999997,0.50075,1.4456039695565326,-3.0112340450286865
0.683,0.317,1.0246968442660613,5.13969612121582
0.5840000000000001,0.416,1.1035794217658,-0.9303368330001831
0.5835,0.4165,1.0889382087728068,-1.8448758125305176
0.48350000000000004,0.5165,1.268302081318894,-3.209127426147461
0.52,0.48,1.4441258729202269,-2.737083673477173
0.5880000000000001,0.412,1.3045551269607991,-0.14794506132602692
0.61225,0.38775,1.158750771152597,0.5018272995948792
0.51875,0.48125,1.5593912509987227,-2.41943097114563
0.44299999999999995,0.557,1.49174845079415,-3.772845506668091
0.48975,0.51025,1.4718406788611333,-3.1366987228393555
0.4505,0.5495,1.7251680343704678,-3.836364507675171
0.49350000000000005,0.5065,1.413803137398649,-3.275155782699585
0.5235000000000001,0.4765,1.3549680284800374,-2.3825957775115967
0.5277499999999999,0.47225,1.4156152457538798,-2.469961404800415
0.6930000000000001,0.307,1.0115671360977558,6.01874303817749
0.7145,0.2855,1.024518258558096,8.761469841003418
0.5175000000000001,0.4825,1.4265852101292427,-2.5801286697387695
0.61625,0.38375,1.054848422816045,0.6944830417633057
0.5035000000000001,0.4965,1.3324975923433944,-3.2086596488952637
0.47675,0.52325,1.3918645203675437,-3.4389591217041016
0.48550000000000004,0.5145,1.5776403193227366,-3.3845133781433105
0.5195000000000001,0.4805,1.303449696767516,-2.5743589401245117
0.48075,0.51925,1.505018879423281,-3.3487918376922607
0.72,0.28,0.9930549738330334,7.400516510009766
0.44799999999999995,0.552,1.7914934194088112,-3.8673901557922363
0.46875,0.53125,1.4567536861113632,-3.4083681106567383
0.48850000000000005,0.5115,1.356208174345469,-3.260059118270874
0.43875,0.56125,1.6381751329401437,-3.7690768241882324
0.49675,0.50325,1.3759798244837729,-3.316678762435913
0.59375,0.40625,1.3090849056146994,-0.4905654191970825
0.75725,0.24275,0.8510365889024858,14.292997360229492
0.492,0.508,1.61332033387828,-3.1464312076568604
0.712,0.288,0.9763830367769752,9.881304740905762
0.51025,0.48975,1.3010771063845625,-2.9276628494262695
0.6617500000000001,0.33825,1.2075413782100453,3.62740421295166
0.46475,0.53525,1.49237265309279,-3.4901986122131348
0.47975,0.52025,1.2688879104612065,-3.3020412921905518
0.48350000000000004,0.5165,1.3770082945221631,-3.1626358032226562
0.6545000000000001,0.3455,1.0678519391354744,3.2199697494506836
0.55725,0.44275,1.5817617063379172,-1.5966362953186035
0.48250000000000004,0.5175,1.4213908643633637,-3.4558486938476562
0.4555,0.5445,1.475520644849549,-3.7673685550689697
0.45499999999999996,0.545,1.5126317491688985,-3.847820281982422
0.49775,0.50225,1.2910265181748812,-3.135653018951416
0.5235000000000001,0.4765,1.6444728876397923,-2.426278829574585
0.47,0.53,1.4630777666571801,-3.625943899154663
0.493,0.507,1.3541438499008738,-3.061682939529419
0.501,0.499,1.3243667612132295,-3.0119993686676025
0.5037499999999999,0.49625,1.3194491988336192,-2.7708423137664795
0.63225,0.36775,1.0556793950444097,2.3312199115753174
0.505,0.495,1.1853116673326591,-2.80887508392334
0.617,0.383,1.2500553745529255,0.18643280863761902
0.48150000000000004,0.5185,1.3922334765006923,-3.2304348945617676
0.5275000000000001,0.4725,1.2502847431957178,-2.530996322631836
0.737,0.263,1.0994008746558863,12.94469928741455
0.62775,0.37225,1.04635755715014,1.0004816055297852
0.65375,0.34625,1.0546579687802862,4.180995941162109
0.51675,0.48325,1.2674253990633049,-2.5913405418395996
0.498,0.502,1.5443703497610815,-2.9021716117858887
0.49675,0.50325,1.4006767821186643,-2.851555109024048
0.49550000000000005,0.5045,1.4669599760565224,-3.356372833251953
0.6679999999999999,0.332,1.2330895964654496,3.572540044784546
0.573,0.427,1.210676268273589,-1.572774887084961
0.57075,0.42925,1.3177083734234087,-1.0095466375350952
0.49575,0.50425,1.390374798664207,-2.8829407691955566
0.47075,0.52925,1.2322706762255886,-3.4415383338928223
0.5325,0.4675,1.4461565971964259,-2.486319065093994
0.52325,0.47675,1.3530344353611092,-2.3875491619110107
0.654,0.346,1.1653240359399613,3.1634716987609863
0.6145,0.3855,1.226999321208147,0.21636062860488892
0.57675,0.42325,1.3489608539368343,-1.1806882619857788
0.49150000000000005,0.5085,1.7391782698531388,-3.2103991508483887
0.5265,0.4735,1.3294298458157,-2.4798471927642822
0.71425,0.28575,0.9762641957859663,7.871342182159424
0.45875,0.54125,1.3989275446987368,-3.8152427673339844
0.47850000000000004,0.5215,1.5455271684819147,-3.2253408432006836
0.4575,0.5425,1.2814770407978353,-3.7027981281280518
0.49975,0.50025,1.2965747423011187,-3.288257598876953
0.478,0.522,1.691510381300184,-3.381432056427002
0.47975,0.52025,1.3802859582608213,-3.39215087890625
0.6970000000000001,0.303,0.9633881865065262,5.798344135284424
0.4675,0.5325,1.4634934860417854,-3.588270902633667
0.5569999999999999,0.443,1.1638444328938655,-1.8995957374572754
0.479,0.521,1.579977454673833,-3.303959846496582
0.6579999999999999,0.342,1.0892756618182653,2.2754106521606445
0.5860000000000001,0.414,1.128127567446328,-1.057873010635376
0.51325,0.48675,1.2689249115655745,-2.740347385406494
0.599,0.401,1.2121219685813376,-0.10366494953632355
