semantic_accuracy,ber,energy_per_bit,snr_effective
1.0,0.0,1.46269812283065,24.83916473388672
0.41474999999999995,0.58525,3.379493428983056,-3.6196649074554443
0.477,0.523,3.112791460295445,-3.2130846977233887
0.43100000000000005,0.569,3.120069212410208,-3.6992645263671875
0.7165,0.2835,1.958544199542003,0.08056319504976273
1.0,0.0,1.388180612372628,7.578185081481934
0.885,0.115,1.6063967460366033,4.103281021118164
0.5315,0.4685,2.7821127446955645,-2.4621622562408447
0.89825,0.10175,1.5071949071582993,4.97296142578125
0.7264999999999999,0.2735,1.7171664842735754,0.4205341339111328
0.46099999999999997,0.539,2.977609631243886,-3.3348581790924072
1.0,0.0,1.3223948973084612,7.773849964141846
1.0,0.0,1.073727415840873,14.477226257324219
1.0,0.0,1.7272092027550496,13.726099014282227
0.8455,0.1545,1.8741128224774648,3.9136531352996826
0.44199999999999995,0.558,3.1907315688594067,-3.3839008808135986
0.4065,0.5935,3.386069465373843,-3.853736400604248
0.8055,0.1945,1.7703635065329237,2.832420825958252
0.8375,0.1625,1.810599232538047,3.841517448425293
0.58075,0.41925,2.3505145198344852,-2.323549747467041
1.0,0.0,1.4759565376240125,16.017868041992188
0.7717499999999999,0.22825,1.6785616368762126,2.2684004306793213
0.70375,0.29625,2.1951547758332537,-0.3246946930885315
1.0,0.0,1.359237932894529,8.530820846557617
0.9745,0.0255,1.2903983029296124,6.871440887451172
0.56925,0.43075,2.7553982434667184,-2.3076508045196533
0.509,0.491,2.901869580758387,-2.948126792907715
1.0,0.0,1.4869063661521102,8.271148681640625
0.44725000000000004,0.55275,3.476669577512958,-3.4962916374206543
1.0,0.0,1.2652290840098461,16.420429229736328
0.4225,0.5775,3.7855806424605536,-3.5498862266540527
1.0,0.0,1.3220452259691855,31.018558502197266
0.64725,0.35275,2.2684790167135893,-1.6278194189071655
1.0,0.0,1.3378856011095284,10.062189102172852
0.839,0.161,1.5026809580562284,3.904022693634033
0.7282500000000001,0.27175,2.006917145470972,0.8882696628570557
0.65625,0.34375,2.2301369309909282,-1.647221326828003
0.64925,0.35075,2.1181025305425942,-1.5805941820144653
0.79425,0.20575,1.9658276325268056,2.9367873668670654
0.40225,0.59775,3.471700710387278,-3.813905954360962
0.657,0.343,2.0981713119696814,-1.4774866104125977
0.973,0.027,1.3542470275185707,6.423793315887451
0.82325,0.17675,1.8854963503525626,3.2002196311950684
1.0,0.0,1.325155719147989,17.897174835205078
1.0,0.0,1.4691362968535726,17.540281295776367
0.6265000000000001,0.3735,2.341687106484136,-1.6399483680725098
0.84775,0.15225,1.646442591429229,4.247304916381836
0.75175,0.24825,2.01459161707619,1.4554572105407715
0.7315,0.2685,1.7804295022086678,0.7311372756958008
0.42525,0.57475,3.324708294098563,-3.72511625289917
0.44699999999999995,0.553,3.0480148068095247,-3.3956410884857178
0.55125,0.44875,2.903197992515591,-2.5014519691467285
0.4615,0.5385,2.979244617742089,-3.327087163925171
0.8845,0.1155,1.7592767584884959,5.207716941833496
0.6795,0.3205,2.0849832793745438,-1.0391887426376343
0.41425,0.58575,3.3617916686049156,-3.832413673400879
0.43999999999999995,0.56,3.434611821525946,-3.4722723960876465
1.0,0.0,1.283801535444417,8.021763801574707
1.0,0.0,1.360087627353418,17.055137634277344
0.58575,0.41425,2.3414849309701906,-2.204237937927246
0.9275,0.0725,1.6567564408497264,6.221033096313477
0.652,0.348,2.141538733119839,-1.6570407152175903
1.0,0.0,1.5137239651872114,7.579110145568848
0.7925,0.2075,1.7204432826952416,2.4199113845825195
0.70775,0.29225,2.2968000927432883,0.4803161323070526
0.45825000000000005,0.54175,3.134819402272428,-3.36692476272583
0.55975,0.44025,2.3169833945501286,-2.5305368900299072
0.7575000000000001,0.2425,2.0135424080142363,1.4710593223571777
0.55025,0.44975,2.5953043555330875,-2.3570775985717773
0.6315,0.3685,2.1563526249837044,-1.8035091161727905
0.58375,0.41625,2.6286649740215697,-2.246354341506958
0.56725,0.43275,2.340761757697337,-2.421576499938965
1.0,0.0,1.3522576140575682,19.416519165039062
1.0,0.0,1.5155881284409216,8.67997932434082
0.40449999999999997,0.5955,3.301729473547464,-3.57651686668396
0.9685,0.0315,1.5753439019769555,6.667733192443848
0.6365000000000001,0.3635,2.1596914946475425,-1.7691473960876465
0.679,0.321,1.9100064158271028,-0.460379958152771
0.402,0.598,3.466651239950399,-3.730146884918213
1.0,0.0,1.4173407393483637,12.814993858337402
0.735,0.265,2.17256797736725,0.9244669675827026
0.4405,0.5595,3.031010668244066,-3.3609514236450195
0.4135,0.5865,3.1376127873144135,-3.8527474403381348
0.8185,0.1815,1.702817673880899,3.1150431632995605
1.0,0.0,1.5758202577633833,12.605210304260254
1.0,0.0,1.4600542851439948,17.08816909790039
0.74175,0.25825,1.8102391676527942,0.7832700610160828
0.999,0.001,1.4550763434578036,7.123091220855713
0.75125,0.24875,2.0879565772512096,1.4529666900634766
1.0,0.0,1.3763638337309363,9.030671119689941
1.0,0.0,1.4254887188560668,9.30549430847168
0.6765,0.3235,2.0829803315681685,-1.4077134132385254
0.7422500000000001,0.25775,2.0250792504673467,1.5692987442016602
0.8095,0.1905,1.8332743175548643,3.390774965286255
0.40125,0.59875,3.6608583435312556,-3.7618813514709473
1.0,0.0,1.293054350953858,26.02694320678711
0.75475,0.24525,2.030362327396704,2.2458748817443848
0.65925,0.34075,2.307338129757854,-1.683933138847351
1.0,0.0,1.4248551879573617,12.806371688842773
0.40774999999999995,0.59225,3.5931664634856015,-3.8299450874328613
0.746,0.254,2.2535184021932593,0.999065637588501
0.6765,0.3235,1.9391739095138774,-1.0098357200622559
0.41625,0.58375,3.3574130781090696,-3.841128349304199
1.0,0.0,1.2715959046598577,14.480201721191406
0.40075000000000005,0.59925,3.6546810872846045,-3.732098340988159
0.8260000000000001,0.174,1.7889248268442826,2.8583436012268066
0.6855,0.3145,2.149874812970179,-0.6027201414108276
0.66475,0.33525,2.318086921745239,-1.3425102233886719
0.5952500000000001,0.40475,2.3016915715935626,-2.1380810737609863
0.5017499999999999,0.49825,2.9322356544306714,-2.9884684085845947
0.7685,0.2315,1.7561579349585423,2.0757975578308105
0.81075,0.18925,2.1943540540732513,3.2161097526550293
0.46299999999999997,0.537,3.275810881969128,-3.3124332427978516
1.0,0.0,1.404558114175425,10.232383728027344
0.40774999999999995,0.59225,3.0894933777097813,-3.801003932952881
0.786,0.214,1.6691142250180033,2.7365474700927734
1.0,0.0,1.5427069343944908,15.256174087524414
0.7402500000000001,0.25975,2.198839889635316,1.0817564725875854
0.95025,0.04975,1.4973612255324225,6.160528659820557
1.0,0.0,1.4599738730636276,14.631758689880371
0.41074999999999995,0.58925,3.3658242623376395,-3.828019857406616
0.748,0.252,1.951357333847115,1.3522446155548096
0.63375,0.36625,2.1660045411718016,-1.7521179914474487
0.66625,0.33375,2.45604325538507,-1.6713191270828247
0.6465000000000001,0.3535,2.055389586088938,-1.761737585067749
0.66525,0.33475,2.6502968448569733,-1.3534607887268066
1.0,0.0,1.657494693119535,8.615133285522461
0.86575,0.13425,1.4924737558484902,4.336395740509033
0.70225,0.29775,1.9846294451402513,-0.47905993461608887
1.0,0.0,1.5883103990422316,10.836740493774414
0.80425,0.19575,1.6687518738766443,2.7856926918029785
0.675,0.325,2.2867133820095766,-1.1889039278030396
0.40525,0.59475,3.5458426702736694,-3.823780059814453
0.72275,0.27725,2.101734431543649,0.5876713395118713
0.41425,0.58575,3.286171981774517,-3.8611910343170166
0.49575,0.50425,3.858049971874158,-2.9325408935546875
0.96925,0.03075,1.7908096482706446,6.737635612487793
1.0,0.0,1.4927316059282134,7.77813196182251
1.0,0.0,1.348159938365241,17.216320037841797
0.51625,0.48375,2.6654303771447214,-2.931309223175049
0.923,0.077,1.7253570589826617,5.138359069824219
0.6185,0.3815,2.4235268901823783,-2.0807178020477295
0.49150000000000005,0.5085,2.9793371252054817,-3.08847713470459
0.7895,0.2105,1.6596492952482202,2.3029673099517822
0.556,0.444,2.34449733235058,-2.505457639694214
0.6232500000000001,0.37675,2.1175353592828854,-1.9716465473175049
0.7875,0.2125,1.8149388709521046,2.1530115604400635
0.6950000000000001,0.305,2.0811715004229487,-0.36901023983955383
0.872,0.128,1.554225966643564,4.918733596801758
0.6805,0.3195,2.0657619629761155,-0.8918546438217163
0.41574999999999995,0.58425,3.3313344184220637,-3.866177558898926
0.646,0.354,2.4265046301398807,-1.4541326761245728
0.774,0.226,1.8238258331021815,2.0580010414123535
0.6945,0.3055,1.8841764769974563,-0.7912861108779907
0.94275,0.05725,1.4429514543647264,6.091904163360596
0.724,0.276,1.9255234849887386,0.11494547873735428
0.62475,0.37525,2.1119726131874135,-1.9156386852264404
0.42000000000000004,0.58,3.388761218392555,-3.8398375511169434
1.0,0.0,1.2919455310910344,14.221453666687012
0.70825,0.29175,1.8936759421330343,0.5911134481430054
0.5415,0.4585,2.7759970173841744,-2.681779623031616
0.45725000000000005,0.54275,3.004217869025548,-3.4295222759246826
0.5,0.5,2.971829711400031,-3.017436981201172
1.0,0.0,1.4338726312609131,8.069002151489258
0.82775,0.17225,1.6335499172481063,3.9306631088256836
0.71075,0.28925,1.9144217800721797,-0.1717877984046936
0.726,0.274,2.0132147813320826,0.6694047451019287
1.0,0.0,1.4035394644236954,9.637645721435547
1.0,0.0,1.6630564823251002,12.746905326843262
1.0,0.0,1.607582384126883,7.475246429443359
0.75225,0.24775,1.9519674345571398,1.698253870010376
0.741,0.259,2.0224698523831166,1.0836620330810547
0.43274999999999997,0.56725,3.190837787373242,-3.5612707138061523
0.41125,0.58875,3.0470802720546195,-3.853473424911499
0.486,0.514,2.9106944067311398,-3.1103060245513916
0.85025,0.14975,1.6653826002597418,4.057288646697998
0.44299999999999995,0.557,2.9870910050882364,-3.444239616394043
0.92775,0.07225,1.3601152236257485,5.858133316040039
0.42100000000000004,0.579,3.7268825010580304,-3.8123297691345215
0.6655,0.3345,2.0437586434528794,-1.3348643779754639
0.854,0.146,1.7427004286152115,4.285131454467773
1.0,0.0,1.3535241703434788,11.21456241607666
0.7925,0.2075,1.857033954354874,2.2053751945495605
0.52125,0.47875,2.914267327346816,-2.767949104309082
1.0,0.0,1.7430613308697513,15.403268814086914
0.654,0.346,2.086531974962042,-1.7445005178451538
1.0,0.0,1.5364775034149687,24.24892807006836
0.5177499999999999,0.48225,2.5776573745862734,-2.8583858013153076
0.94425,0.05575,1.6123334090921073,5.729246616363525
1.0,0.0,1.4088065951412612,13.572006225585938
0.7422500000000001,0.25775,2.0678907496362644,0.7973151206970215
0.87275,0.12725,1.4790568671761364,4.39772367477417
0.41100000000000003,0.589,3.3868500369698533,-3.8595919609069824
0.42325,0.57675,3.6111137791716454,-3.635612964630127
0.95475,0.04525,1.394166558497474,5.647103786468506
0.688,0.312,2.3402957177382326,-0.7851818799972534
1.0,0.0,1.4779577620039996,17.25845718383789
1.0,0.0,1.4856451120634042,10.590097427368164
0.4395,0.5605,3.3379773767802323,-3.535621404647827
0.6719999999999999,0.328,2.1154243389586047,-1.2265069484710693
0.99025,0.00975,1.585645377742184,6.503010272979736
1.0,0.0,1.3662387068610142,9.570460319519043
0.7115,0.2885,2.116316139361881,0.2946004569530487
0.527,0.473,2.4616055642434316,-2.8960509300231934
0.44625000000000004,0.55375,3.2986718759560363,-3.4224681854248047
0.8165,0.1835,1.8132417890872359,3.600064516067505
0.75,0.25,1.7738991131422854,1.6167004108428955
0.7050000000000001,0.295,2.009959763492769,-0.3162182867527008
0.42700000000000005,0.573,3.1443373242696917,-3.5896739959716797
0.856,0.144,1.8552161014138404,4.170886039733887
0.5655,0.4345,2.7912376987512966,-2.500333309173584
1.0,0.0,1.312790911746707,14.28463077545166
0.7075,0.2925,1.8286390379405564,0.029655475169420242
0.41225,0.58775,3.429189545594067,-3.8625917434692383
1.0,0.0,1.39415979820103,8.295140266418457
1.0,0.0,1.348828015632979,25.19709014892578
0.4455,0.5545,3.5354399984141347,-3.388151168823242
1.0,0.0,1.50156830583642,25.131786346435547
1.0,0.0,1.6461248609600418,18.18602752685547
0.59875,0.40125,2.126951369107916,-2.1414425373077393
0.39925,0.60075,3.6395516760798863,-3.7224173545837402
