semantic_accuracy,ber,energy_per_bit,snr_effective
0.75175,0.24825,0.9726769714021627,28.676082611083984
0.597,0.403,1.2551196911194098,0.0032547172158956528
0.7505,0.2495,0.9502245780927298,17.20582389831543
0.6275,0.3725,0.9513600387718593,1.6140742301940918
0.7482500000000001,0.25175,0.9568891322581762,15.460015296936035
0.74975,0.25025,1.0592477334800614,29.250791549682617
0.72725,0.27275,0.9449493953093833,13.012941360473633
0.645,0.355,1.1259689300580926,2.2755744457244873
0.7070000000000001,0.293,0.8910759006282618,8.206534385681152
0.6765,0.3235,0.9887562801908575,4.289981842041016
0.6145,0.3855,1.1987319435963746,0.5591473579406738
0.75575,0.24425,1.2284888030270567,23.2083797454834
0.59675,0.40325,1.174746450420451,-0.1834837943315506
0.7315,0.2685,1.0223130960873796,13.317121505737305
0.74925,0.25075,0.9070357725769129,28.283981323242188
0.72125,0.27875,1.1964427533471849,8.139612197875977
0.6152500000000001,0.38475,1.2739033153361161,0.47516995668411255
0.7615000000000001,0.2385,1.0104594946953334,27.186384201049805
0.688,0.312,0.9785372609667751,5.602654933929443
0.5875,0.4125,1.301843148037523,-1.1755644083023071
0.72325,0.27675,0.9703145510572974,11.057263374328613
0.718,0.282,1.0073405386371688,7.758932590484619
0.6777500000000001,0.32225,1.109706334157569,4.252267837524414
0.5345,0.4655,1.2010749914007839,-2.076054573059082
0.61875,0.38125,1.087640483553883,1.5418407917022705
0.6639999999999999,0.336,0.9808534989061968,4.084635257720947
0.72075,0.27925,1.1094071046020313,8.163386344909668
0.7525,0.2475,0.952219746685368,28.81954002380371
0.673,0.327,0.9119355571123138,4.180023670196533
0.687,0.313,0.9803078647543584,5.460970878601074
0.71425,0.28575,0.9076888885025278,8.386343002319336
0.59275,0.40725,1.162491221342059,-0.1538434624671936
0.72975,0.27025,1.0089510227795444,13.132019996643066
0.606,0.394,0.9928351572909153,0.256160706281662
0.754,0.246,1.126347466913091,19.35531234741211
0.68225,0.31775,1.320192325646615,5.385051727294922
0.585,0.415,1.0893286182227229,-1.5497105121612549
0.69575,0.30425,0.8783734284118784,6.5557074546813965
0.71975,0.28025,0.951314105873367,8.98688793182373
0.7344999999999999,0.2655,0.9941729240953014,10.202404022216797
0.7110000000000001,0.289,0.9823811012591277,6.821420669555664
0.7090000000000001,0.291,0.9335640822400311,8.361894607543945
0.727,0.273,1.0033854846723378,9.325643539428711
0.74725,0.25275,0.8376153609716417,15.592738151550293
0.5945,0.4055,1.0814454316776483,-0.6737139821052551
0.575,0.425,1.3508943034020766,-0.8925848603248596
0.7402500000000001,0.25975,0.8402481028068597,21.81466293334961
0.74875,0.25125,0.9913738009145736,15.822990417480469
0.6679999999999999,0.332,1.0640260257766017,3.26115083694458
0.74875,0.25125,0.8543922789936794,27.623031616210938
0.63125,0.36875,1.3873530960716,2.5647106170654297
0.58125,0.41875,1.2561280349841861,-0.950097382068634
0.75975,0.24025,0.9775242992126483,25.778213500976562
0.7302500000000001,0.26975,0.8965931448271549,11.418156623840332
0.5295000000000001,0.4705,1.397936031172443,-2.429912805557251
0.7255,0.2745,0.9139643075099484,8.375242233276367
0.68725,0.31275,0.9044742941521003,5.92106819152832
0.552,0.448,1.45479308515504,-1.540145754814148
0.7304999999999999,0.2695,1.0190705505022157,12.445488929748535
0.7132499999999999,0.28675,0.9480550572593494,6.800715446472168
0.7615000000000001,0.2385,0.935848018659349,19.706890106201172
0.7484999999999999,0.2515,0.9607209631808435,26.417848587036133
0.6635,0.3365,0.9944389795850564,4.537832736968994
0.72675,0.27325,0.9740347401406259,10.553281784057617
0.7335,0.2665,1.0393012871679415,10.750657081604004
0.7525,0.2475,0.9661839216247361,21.664241790771484
0.7262500000000001,0.27375,1.0251612273239805,9.159358978271484
0.694,0.306,0.9171519769033117,6.349246025085449
0.75125,0.24875,1.0076823779258022,15.015511512756348
0.7505,0.2495,0.9715918603622595,18.45705223083496
0.727,0.273,0.9820796929149719,9.986959457397461
0.754,0.246,0.9027662637861436,23.328777313232422
0.66625,0.33375,1.11197294158205,3.409528970718384
0.7462500000000001,0.25375,0.9447575883612588,25.19110870361328
0.708,0.292,0.7997400155770392,7.67885684967041
0.65925,0.34075,1.0265635229091117,3.0640416145324707
0.75125,0.24875,0.9555296395170668,14.043007850646973
0.743,0.257,0.9683025204108296,13.360113143920898
0.6054999999999999,0.3945,1.1507303786913474,0.06710341572761536
0.752,0.248,0.932596106864772,21.92708969116211
0.726,0.274,1.0277145570194177,11.69887924194336
0.667,0.333,1.0862676541217833,3.5099077224731445
0.63625,0.36375,1.0694550486889494,2.2999887466430664
0.6407499999999999,0.35925,1.0816977463827961,1.7679719924926758
0.636,0.364,1.1004241173070746,2.056401252746582
0.71475,0.28525,0.9491618721551333,9.515458106994629
0.61625,0.38375,1.1628114622621601,0.768991231918335
0.667,0.333,0.9735617448045987,3.99977445602417
0.637,0.363,1.2345289119701315,2.3726556301116943
0.6375,0.3625,1.0307161085728167,2.6196792125701904
0.759,0.241,1.0086970302347138,22.904617309570312
0.7055,0.2945,0.8568692338421093,6.205573558807373
0.6715,0.3285,1.1316198846751326,4.59607458114624
0.708,0.292,1.1551548227683885,6.326742172241211
0.71025,0.28975,0.9381142151420726,9.578743934631348
0.6347499999999999,0.36525,1.00659872275222,1.5593749284744263
0.741,0.259,1.0763422940699108,14.168425559997559
0.76375,0.23625,0.8946541387623451,17.01723861694336
0.75525,0.24475,0.8607228259037322,16.9031982421875
0.72325,0.27675,0.9213735464601458,9.866598129272461
0.70675,0.29325,1.0312949877569855,7.1112751960754395
0.58525,0.41475,1.3188393437505046,-0.4936895966529846
0.6212500000000001,0.37875,1.0865897083247675,1.18329656124115
0.6637500000000001,0.33625,1.1622292535241583,2.557305097579956
0.7484999999999999,0.2515,1.0889624818546755,18.376468658447266
0.63625,0.36375,1.1524449639310077,2.127044439315796
0.526,0.474,1.384550924709823,-2.830338716506958
0.6475,0.3525,1.076700967968026,1.948837161064148
0.65675,0.34325,1.0641607794294634,2.65092396736145
0.7304999999999999,0.2695,0.9834442397496714,11.401655197143555
0.718,0.282,0.8875078159725573,6.9453582763671875
0.722,0.278,0.9756947307382795,9.937467575073242
0.74525,0.25475,0.8610309820434306,13.607693672180176
0.71925,0.28075,1.105373602214367,11.359339714050293
0.75425,0.24575,0.9087379642731774,23.085540771484375
0.66225,0.33775,1.3941939009711355,2.9208672046661377
0.53825,0.46175,1.310317644985944,-2.221470355987549
0.6327499999999999,0.36725,1.1519546360616102,1.5254390239715576
0.6597500000000001,0.34025,1.042929236166578,4.001544952392578
0.6545000000000001,0.3455,1.0679533081758823,2.774238109588623
0.61825,0.38175,1.138560573133516,1.8440749645233154
0.727,0.273,1.197047283227311,9.510096549987793
0.733,0.267,0.9484004028960923,10.492940902709961
0.743,0.257,0.9095546689973826,13.393601417541504
0.70025,0.29975,0.9756468618390552,7.30540657043457
0.6857500000000001,0.31425,1.2447518525644126,5.595918655395508
0.75375,0.24625,0.8911479228340538,29.169618606567383
0.75475,0.24525,0.8828631103589216,19.324264526367188
0.75525,0.24475,0.8325976841030932,22.27414321899414
0.6032500000000001,0.39675,1.1483352205122095,0.24704186618328094
0.70175,0.29825,0.9194411361154796,6.062335014343262
0.7135,0.2865,1.0168932010633798,8.9035005569458
0.73975,0.26025,0.8422603235733548,13.054556846618652
0.58525,0.41475,1.1972615768580859,-0.8883680105209351
0.606,0.394,1.2254461431908803,0.3450991213321686
0.56775,0.43225,1.2547527145861987,-1.2651729583740234
0.74275,0.25725,1.0846208653403635,14.178595542907715
0.53525,0.46475,1.412557909143669,-2.28853702545166
0.70425,0.29575,1.0774801541726278,6.659364700317383
0.7030000000000001,0.297,0.9184079796911992,7.90413761138916
0.70425,0.29575,0.939413889491574,6.99945068359375
0.7242500000000001,0.27575,0.8941719809454096,7.328619003295898
0.6885,0.3115,1.1116667068082666,4.707180976867676
0.72725,0.27275,0.8833561739849297,10.323161125183105
0.7262500000000001,0.27375,0.9197547449134049,7.876951217651367
0.7364999999999999,0.2635,0.9630616044598633,11.644730567932129
0.716,0.284,0.9714754156119944,8.351476669311523
0.6375,0.3625,1.0860502472160882,1.9567300081253052
0.5835,0.4165,1.2550951191743225,-0.8754969835281372
0.6599999999999999,0.34,1.066795470648925,3.942413568496704
0.60775,0.39225,1.282164582199571,0.3956180810928345
0.74725,0.25275,0.8762926313337777,28.691516876220703
0.589,0.411,1.3190664396062044,-1.0183571577072144
0.7342500000000001,0.26575,0.8036810665627871,13.174232482910156
0.677,0.323,0.9237938998069403,5.519469261169434
0.62425,0.37575,1.0928731427431904,1.9147557020187378
0.7442500000000001,0.25575,0.9584363845600652,28.459136962890625
0.63125,0.36875,1.1219903713378476,1.5631897449493408
0.75475,0.24525,0.8953819221045104,23.105449676513672
0.72675,0.27325,1.0081929527058036,10.168972969055176
0.53125,0.46875,1.2894901116917044,-2.2759368419647217
0.496,0.504,1.4550761729860866,-3.0889227390289307
0.7515000000000001,0.2485,0.9312946701712839,18.669483184814453
0.72325,0.27675,0.891103190198724,11.968181610107422
0.74,0.26,0.8586424929985578,10.756230354309082
0.7150000000000001,0.285,0.8576560228219374,8.436286926269531
0.52,0.48,1.4441258729202269,-2.497101306915283
0.739,0.261,1.0379951483801757,12.912601470947266
0.7442500000000001,0.25575,0.9532350146297313,13.650016784667969
0.618,0.382,1.308955034717779,0.934475302696228
0.71075,0.28925,0.9292601147929792,6.5431623458862305
0.47124999999999995,0.52875,1.530433062573758,-3.594542980194092
0.69025,0.30975,1.1259517558622179,5.5660858154296875
0.48124999999999996,0.51875,1.4505443831730422,-3.4242353439331055
0.62925,0.37075,1.1272558806663482,1.624312162399292
0.6447499999999999,0.35525,1.1586300110708636,2.1766421794891357
0.75725,0.24275,0.9257392212819343,19.28606414794922
0.7484999999999999,0.2515,0.977980355029739,21.887968063354492
0.62,0.38,1.1907384616804566,1.057886004447937
0.7422500000000001,0.25775,0.8757835507718259,13.948092460632324
0.7222500000000001,0.27775,0.9289200937970219,8.469298362731934
0.7264999999999999,0.2735,0.9136955732670933,7.988317489624023
0.7315,0.2685,1.0470873206167992,8.18126106262207
0.60825,0.39175,1.1132628318466495,0.9494782090187073
0.5822499999999999,0.41775,1.2431921413792824,-1.1542121171951294
0.7535000000000001,0.2465,0.9489045536294414,20.924503326416016
0.6915,0.3085,1.1600017043243604,5.172214031219482
0.7032499999999999,0.29675,0.9713418070621642,7.907672882080078
0.60475,0.39525,1.0955067270239962,-0.4795334041118622
0.6755,0.3245,1.064025669248687,5.987723350524902
0.725,0.275,0.9427834176721575,8.1844482421875
0.73925,0.26075,1.0514293712664562,12.511661529541016
0.7625,0.2375,0.8451769927165997,26.130634307861328
0.6427499999999999,0.35725,1.2354141700671033,3.2662487030029297
0.75025,0.24975,0.9266040948819813,23.01922607421875
0.653,0.347,1.0166532825922252,2.8713388442993164
0.74775,0.25225,1.0686599893420228,17.04210090637207
0.7195,0.2805,0.9639752474285951,7.706002235412598
0.7195,0.2805,0.8460722377258705,8.273393630981445
0.71925,0.28075,0.9256635528696084,8.54638671875
0.739,0.261,0.945749789126073,16.6887149810791
0.72725,0.27275,1.2120133528453825,11.072324752807617
0.7172499999999999,0.28275,0.9561813761663618,7.858211517333984
0.7135,0.2865,0.941975688477883,7.015660285949707
0.71075,0.28925,0.9678076509807338,6.809014797210693
0.60425,0.39575,1.0634810913058288,-0.07170891761779785
0.62825,0.37175,1.3702850086421507,1.7157299518585205
0.67225,0.32775,1.022903012761435,4.337535858154297
0.6639999999999999,0.336,1.0057897069696886,3.3956661224365234
0.6585,0.3415,1.0076047796018648,3.1865615844726562
0.7172499999999999,0.28275,0.9262358614328717,9.310827255249023
0.7484999999999999,0.2515,0.8917211723671716,15.638437271118164
0.54775,0.45225,1.0928021761807263,-2.081484079360962
0.7595000000000001,0.2405,1.0155156893998092,13.3207426071167
0.723,0.277,0.9271928339351083,8.332708358764648
0.72675,0.27325,0.9074994180058358,9.613608360290527
0.75125,0.24875,1.0785470144710658,25.03308868408203
0.7535000000000001,0.2465,0.8717331871280695,14.301727294921875
0.74525,0.25475,0.9251696036096774,17.600666046142578
0.64625,0.35375,1.013450019289691,2.204883098602295
0.65825,0.34175,1.168395646306143,3.103867530822754
0.6025,0.3975,1.15483185314099,0.22687241435050964
0.5800000000000001,0.42,1.2532390829931153,-1.2722963094711304
0.76275,0.23725,1.0795091157519554,16.975984573364258
0.72925,0.27075,0.9512752851844586,11.15008544921875
0.7282500000000001,0.27175,1.0327251000774604,11.87005615234375
0.552,0.448,1.2486925841264143,-1.924753189086914
0.7222500000000001,0.27775,0.803172614514636,7.935631275177002
0.62825,0.37175,1.225751512944046,2.0898540019989014
0.63975,0.36025,1.106643639394608,1.7723346948623657
0.752,0.248,1.0134599993414026,16.592472076416016
0.74725,0.25275,1.0090211881999416,13.398493766784668
0.73375,0.26625,1.0603245962631267,11.67052173614502
0.5735,0.4265,1.4905076192376945,-1.5302633047103882
0.636,0.364,1.1005421600974308,1.7440917491912842
0.74775,0.25225,0.9325265153328338,21.00398063659668
0.70575,0.29425,0.9093276813751973,6.35727596282959
0.72325,0.27675,1.0225160734443086,8.318751335144043
0.71675,0.28325,0.817964068594363,7.066056728363037
0.6012500000000001,0.39875,1.077693517613279,-0.2539110779762268
0.66925,0.33075,1.208131434085152,4.140146732330322
0.6597500000000001,0.34025,1.0037016877235756,3.8024697303771973
0.75825,0.24175,0.8855675120277596,19.28351593017578
0.661,0.339,1.035072926966013,4.079407691955566
0.73075,0.26925,0.8867196551675124,10.668931007385254
0.58325,0.41675,1.2975725688620077,-0.435139000415802
0.7515000000000001,0.2485,0.9533879794557073,15.621824264526367
0.72675,0.27325,0.9096425930836577,11.838672637939453
0.55125,0.44875,1.1814525367093536,-2.2194788455963135
0.74325,0.25675,0.976873271685464,12.969938278198242
